"ID","no_financial_services","other_only","mm_only","mm_plus"
"8016",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8156",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8030",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7534",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6935",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4739",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4151",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1100",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4090",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5797",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4760",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6435",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3881",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8311",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4429",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2142",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8433",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7945",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6905",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1971",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8373",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5991",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9332",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7444",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7804",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9275",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7732",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9290",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4997",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7811",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8061",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5253",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"698",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2390",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7351",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8089",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6176",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6523",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2014",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2307",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4889",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3120",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4871",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8014",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7339",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4692",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9336",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5892",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6826",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4332",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9097",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5198",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7138",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3832",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4756",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7414",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4123",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6910",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8447",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6840",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7185",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"928",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5805",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7645",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"357",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2300",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6630",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7640",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3695",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5395",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"309",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4346",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7315",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3634",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7533",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9013",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1009",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4170",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2344",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5915",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9054",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4822",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8517",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1352",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8196",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7668",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"739",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2005",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1613",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"842",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5057",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9424",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"885",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5428",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1555",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1306",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5766",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8722",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8752",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1973",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5640",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1654",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3156",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5302",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7344",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7229",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7348",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8483",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9128",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7232",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3315",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8067",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9405",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"108",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3537",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2070",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5725",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3457",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5694",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8687",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8336",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6311",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"319",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"810",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2357",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7495",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"117",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8859",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1693",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4949",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"243",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2114",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6042",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"386",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5426",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5363",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2212",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6715",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2631",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4091",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8382",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2658",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"396",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8301",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8821",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7693",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9300",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9264",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1874",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"535",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"645",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4485",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"815",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7055",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7539",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3263",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1149",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1047",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1477",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8686",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"914",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6220",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9044",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5286",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1564",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1690",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9049",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4047",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"758",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8541",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"389",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5071",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4113",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8485",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4652",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1412",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1729",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3531",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7451",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8845",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7767",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5986",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1327",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8760",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2355",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3541",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9309",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5055",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"328",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8702",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"556",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"950",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8034",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5593",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9078",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6518",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9087",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8644",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2208",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7962",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6267",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5187",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4653",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3756",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3371",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6785",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6248",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6085",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8298",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7149",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6756",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2111",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2840",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4247",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4908",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3930",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1002",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8964",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5769",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2531",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1804",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3662",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7168",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3407",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2553",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6118",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4732",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7425",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9061",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6828",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7796",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5183",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6257",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1921",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7609",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7725",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4982",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1796",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"641",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"606",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8991",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1869",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8280",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3915",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6230",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2495",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3506",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4606",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7366",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1605",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7178",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7349",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7881",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8001",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8781",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"42",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5368",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2159",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8405",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7623",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2598",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6101",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1150",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"882",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3858",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2132",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7543",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5134",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5475",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8500",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6361",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2283",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7224",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1473",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7972",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5248",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2225",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3609",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6120",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8366",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"571",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7010",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5265",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4931",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1498",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8460",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4869",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"840",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7317",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3754",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6984",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8531",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2387",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5955",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8461",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4073",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1074",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5102",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5163",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4681",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3876",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2101",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6388",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8683",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8813",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7447",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8047",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4430",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4007",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9041",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5599",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4631",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1610",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4409",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7940",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7360",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7048",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"324",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6470",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2017",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8816",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1337",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5081",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6972",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1263",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8186",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"9316",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1385",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8417",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2339",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7669",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8811",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7146",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8799",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2544",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1847",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2145",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2146",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"747",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5193",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2818",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4984",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4202",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2982",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"498",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6831",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4110",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4788",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5523",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4744",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2556",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5216",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4050",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"459",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"7688",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4917",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2896",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6280",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2363",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4250",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6679",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5232",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5584",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5612",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6222",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1507",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4774",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1220",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6065",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1713",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
