"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
4744,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4745,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
4747,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
4749,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4755,0.0386493808479102,0.120512561210286,0.707413067332139,0.133424990609666
4756,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
4757,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4759,0.052527618707786,0.917201011661169,0.0271730691398252,0.00309830049122015
4760,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
4761,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4765,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4766,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4774,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4783,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4788,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
4791,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
4794,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4795,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
4796,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
4800,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
4806,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
4813,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
4817,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
4818,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
4822,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4829,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
4843,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4844,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
4846,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4847,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4854,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
4855,0,0,0.0665750093903345,0.933424990609666
4857,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4865,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4869,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
4871,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4873,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
4880,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
4882,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4883,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4887,0.00752014426998151,0.0800163146887645,0.90965869773641,0.0028048433048433
4889,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4893,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4901,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
4908,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4917,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4919,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4920,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4928,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4931,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
4932,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
4941,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4949,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
4959,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
4960,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
4966,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4967,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
4968,0.0844147328299636,0.802578621744964,0.0613619882564379,0.0516446571686341
4970,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
4978,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
4982,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
4984,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
4985,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
4987,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
4997,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5004,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5009,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5012,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5021,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5028,0.538864443320512,0.246999330322868,0.102739321464127,0.111396904892493
5035,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5039,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5044,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5045,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5055,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5057,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5060,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
5070,0.0375505493429709,0.114419293983562,0.0161049908210125,0.831925165852454
5071,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5072,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5073,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5079,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
5080,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
5081,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
5084,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5091,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5094,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5095,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5101,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5102,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5105,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5108,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5114,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5119,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5121,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5123,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5134,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
5135,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5138,0.919197856062168,0.0637410653743212,0.0145857641545991,0.00247531440891125
5140,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
5141,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5150,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5154,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5160,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5163,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5170,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5174,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5178,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5181,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5182,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5183,0,0,0,1
5187,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5193,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5198,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5199,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5201,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5202,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5203,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5207,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5216,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
5223,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5225,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5232,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5233,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5248,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
5251,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
5253,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5254,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
5256,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5262,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
5263,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
5265,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5268,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5272,0.0350539461422356,0.193363709926307,0.769814020578163,0.00176832335329341
5281,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5286,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5292,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
5296,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5302,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
5306,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5311,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5326,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5327,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5334,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5335,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
5340,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5343,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5345,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5348,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5352,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5359,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
5360,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5363,0.00596940048064418,0.953044809207478,0.0344320821251617,0.00655370818671589
5368,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5371,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5378,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5380,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5386,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
5387,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5395,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5403,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5404,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
5407,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5410,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5413,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5415,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5426,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5428,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5441,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5442,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5447,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5451,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5452,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
5453,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5454,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5461,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
5463,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5464,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5467,0,0,0,1
5474,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5475,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5477,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5481,0.00917536653457369,0.00702698857692464,0.00203400488400488,0.981763640004497
5492,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5494,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5499,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5501,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5502,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5507,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5514,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5516,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5517,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5523,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5530,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5531,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5537,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5538,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5541,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5544,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5545,0.00175705128205128,0.000737179487179487,0.000687179487179487,0.99681858974359
5551,0.00763750106103047,0.0113025534922594,0.00735405509523157,0.973705890351479
5558,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
5561,0.0204373834755549,0.923745258740898,0.0478685300399547,0.00794882774359274
5565,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5579,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5584,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5588,0,0,0.0390069552222803,0.96099304477772
5591,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
5593,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5599,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
5603,0.125419714750233,0.738532702316167,0.115619855372204,0.0204277275613963
5608,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5612,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5613,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5615,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
5618,0,0.00735008879149746,0.0423928448142844,0.950257066394218
5621,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5628,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5629,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5630,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
5631,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
5640,0.0443543517852131,0.374432805697148,0.524613608762059,0.0565992337555805
5641,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5642,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
5644,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5649,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5651,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5654,0,0,0.0390069552222803,0.96099304477772
5656,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5659,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5663,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5667,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5670,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5678,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5680,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5690,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5694,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5697,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5698,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5703,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5707,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5708,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
5722,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5725,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
5731,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5735,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
5736,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
5738,0,0,0,1
5741,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5745,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5756,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5759,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5760,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5762,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5766,0.00511742094755759,0.0286112094213971,0.963173069139825,0.00309830049122015
5769,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5787,0.00752014426998151,0.0800163146887645,0.90965869773641,0.0028048433048433
5794,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
5795,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5797,0,0.0149272418757713,0.0116758532317356,0.973396904892493
5801,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5803,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5805,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5806,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5816,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5821,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5822,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
5824,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
5825,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5833,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
5835,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5838,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5845,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5851,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5852,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5855,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5856,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
5860,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
5861,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
5873,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
5884,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5885,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5888,0,0,0.0390069552222803,0.96099304477772
5892,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
5893,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5905,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
5908,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
5911,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5915,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
5916,0.810228850182138,0.164010250619805,0.0101133971334823,0.0156475020645737
5931,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
5939,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5944,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
5949,0.0204373834755549,0.923745258740898,0.0478685300399547,0.00794882774359274
5951,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
5955,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
5957,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5959,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5960,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
5961,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
5968,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
5969,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
5972,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
5974,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
5975,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
5976,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5984,0.0136840115440115,0.00216634920634921,0.000553968253968254,0.983595670995671
5986,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
5991,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
5996,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6001,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6007,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6012,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
6014,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6015,0.746162129954236,0.153281423887201,0.053815970294557,0.0467404758640053
6016,0.0772294621768205,0.732709720634692,0.104216240428818,0.0858445767596697
6023,0.093704500060013,0.339737809462242,0.439123990489037,0.127433699988709
6026,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6038,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6042,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6044,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6057,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6058,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6065,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6074,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6079,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6085,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6089,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
6092,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6093,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
6101,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6109,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6110,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6118,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6119,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6120,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6123,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6127,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6133,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6136,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6138,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6142,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6144,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
6148,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6150,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6156,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
6164,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6166,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6168,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6172,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
6174,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6176,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6180,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6182,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
6183,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
6185,0,0,0,1
6186,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6188,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
6190,0.0394217540208751,0.842995902047668,0.115814020578164,0.00176832335329341
6197,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
6201,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6202,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6204,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6210,0.991969400480644,0.0032266257460757,0.00307101405846951,0.0017329597148106
6215,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
6220,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6222,0.00763750106103047,0.0113025534922594,0.00735405509523157,0.973705890351479
6223,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
6224,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
6225,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
6230,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6235,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
6242,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
6248,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
6251,0.000192307692307692,0.000730769230769231,0.00227207977207977,0.996804843304843
