7.660481216364174450e-01,3.689688772353208511e-04,2.334981347663320217e-01,8.477472001519857105e-05
1.031809193589332263e-01,2.779979942314738106e-01,4.295321485999658434e-02,5.758678715495961775e-01
7.422004807135098581e-01,3.093349759913371390e-03,2.456087625904230243e-01,9.097406936153866822e-03
9.714717896458663349e-02,3.250377675721004000e-01,4.024578459344453629e-02,5.375692688698688881e-01
7.407600561056320032e-01,1.027876022679313946e-02,2.020403178268590227e-01,4.692086584071589184e-02
7.778216061908119761e-01,7.408968513245616297e-04,2.183330111912823168e-01,3.104485766581031869e-03
6.324086366539355408e-01,4.632864178522533988e-02,1.729287731353526814e-01,1.483339484254861951e-01
8.541873996252455914e-01,1.964235213176374821e-04,1.449257037854813635e-01,6.904730679555008601e-04
5.272602252768432418e-01,9.463020221182080749e-02,1.495524425089536091e-01,2.285571300023819807e-01
1.046511563480497647e-01,2.987997010533984255e-01,4.093520672653103154e-02,5.556139358720207921e-01
7.006284536981826072e-01,2.961763963252074094e-03,2.903191191645013158e-01,6.090663174064041459e-03
6.645760851264653768e-01,6.327887261909479919e-04,3.333558417820326469e-01,1.435284365310889824e-03
6.366930091480292597e-02,4.729339301458149181e-01,4.176258037272715523e-02,4.216341885666546885e-01
7.603316709920291405e-01,7.848291270868500938e-05,2.393695408770099842e-01,2.203052182516796809e-04
7.812524399478628645e-01,4.043434187159137085e-04,2.182534772536942613e-01,8.973937972695192485e-05
7.627342513497217813e-02,4.102687600803628931e-01,4.004449112858671223e-02,4.734133236560783553e-01
1.910499989296729761e-01,3.911278891627735232e-01,5.134885808677679131e-02,3.664732538207765566e-01
9.141894402694032695e-02,3.616259136004434938e-01,3.996541230849207094e-02,5.069897300641240667e-01
7.382435764503129938e-02,4.063668963317123017e-01,4.073094218213341861e-02,4.790778038411230288e-01
6.820677286598783584e-02,4.831006585857540170e-01,4.028544649262005145e-02,4.084071220556376725e-01
6.140001111460394873e-02,4.880408968647759194e-01,4.068442488596557549e-02,4.098746671346544801e-01
7.161631310720124599e-01,2.121910329302650194e-02,1.842733576370442217e-01,7.834440799791678178e-02
7.908923509866028212e-01,1.122698080554357771e-03,2.057276556434743386e-01,2.257295289368252758e-03
7.620455637527419057e-01,4.455476239268480777e-03,2.160945165199312235e-01,1.740444348805855052e-02
7.089222400745381902e-02,4.586144176431074526e-01,4.291783409436149277e-02,4.275755242550772217e-01
6.926999044557469176e-02,4.154921473186083958e-01,4.022057870157583898e-02,4.750172835342407751e-01
7.816379403016454619e-02,4.217677126303404078e-01,3.904891035665777888e-02,4.610195829828370173e-01
5.492036869148137629e-02,5.314672201319263767e-01,4.294783542585178804e-02,3.706645757507402994e-01
6.836563358420966185e-02,4.170067128789680666e-01,4.281530021415471537e-02,4.718123533226675770e-01
7.607434663468874980e-01,1.609223671877764482e-03,2.348768603944940414e-01,2.770449586740806030e-03
7.958314207788317329e-01,1.490546005002591802e-03,1.997400750617036036e-01,2.937958154462150598e-03
5.556371566362696690e-01,1.279643071356518780e-01,1.409406533285912921e-01,1.754578828994872441e-01
6.782677744478844695e-02,5.184320093070461377e-01,4.118952787302087443e-02,3.725516853751446589e-01
8.692424934273812465e-02,5.909614886273226730e-01,4.419291909365381105e-02,2.779213429362852872e-01
7.938414921030030602e-02,3.031118882316526930e-01,3.932641461741451239e-02,5.781775479406323637e-01
8.157295417166658957e-01,6.950407464178250767e-04,1.820871522854158597e-01,1.488265251500425638e-03
8.774694682915995525e-01,2.764146972479317546e-04,1.200233884903484788e-01,2.230728520804280742e-03
8.940392879612567290e-02,3.915767966677466405e-01,4.162116039743040535e-02,4.773981141386974270e-01
8.165514319965164747e-01,3.384546514772656571e-04,1.828851370278439803e-01,2.249763241621831485e-04
7.756305244070642591e-01,3.344720233513424120e-03,2.161122442541279776e-01,4.912511105294540062e-03
9.836822986667385915e-02,2.778039556838142743e-01,4.137022571043662278e-02,5.824575887390750495e-01
8.392224280878078924e-01,2.254760414451510025e-04,1.601022947965788368e-01,4.498010741680655137e-04
8.032625205485088848e-01,3.099282678557233051e-03,1.828815958343375236e-01,1.075660093859637408e-02
7.404901497424368206e-02,3.587565737092075491e-01,3.944562457414513279e-02,5.277487867424037749e-01
7.633420907019691781e-02,2.860604297781932925e-01,4.062746705193177876e-02,5.969778940996780525e-01
8.272274105587672233e-02,2.704716482369932673e-01,3.922605162469677831e-02,6.075795590824331072e-01
7.465195148285050375e-02,3.337731846811188285e-01,4.002264210903484082e-02,5.515522217269959171e-01
4.944348825850421458e-01,1.190127948767732147e-01,1.375562171348978235e-01,2.489961054032869825e-01
7.744538548518697940e-01,1.881393714438052639e-03,2.184586090784950418e-01,5.206142355197081358e-03
8.106559074799355447e-01,1.232749923756497942e-03,1.843934828341329824e-01,3.717859762175027092e-03
7.423116941662858403e-01,4.328063803853953936e-03,2.450841305803889703e-01,8.276111449471285769e-03
8.124334477423510448e-01,2.185194687494308719e-04,1.868820371770052446e-01,4.659956118942525788e-04
7.342667146884307439e-01,4.791040951390873083e-03,2.422007091818018099e-01,1.874153517837641100e-02
1.024228937186858757e-01,2.605032782470037001e-01,3.963021821701960545e-02,5.974436098172907217e-01
8.125381773201323377e-02,2.744882650223410825e-01,3.947607816304448541e-02,6.047818390826008583e-01
7.300446051947473425e-02,2.855635773368964125e-01,4.124409760115205908e-02,6.001878645424766345e-01
8.478064536938323403e-02,2.691358934963395955e-01,3.887927239473670110e-02,6.072041887395406290e-01
6.274457702476127219e-01,5.875108107847108740e-02,1.772759553408372324e-01,1.365271933330787779e-01
5.891630899345150496e-01,7.939544903618622751e-02,1.977972032835905725e-01,1.336442577457078174e-01
7.822858933723390029e-01,4.559905550115591483e-04,2.167013068522513075e-01,5.568092203980898759e-04
5.370132741808396615e-01,1.203064398940220381e-01,1.368851664964650383e-01,2.057951194286732621e-01
8.560822764198128265e-01,1.804825946385963222e-04,1.429976533034442165e-01,7.395876821043111766e-04
8.268851121005127425e-01,3.384738553200409184e-04,1.717795901841764339e-01,9.968238599906518050e-04
7.607975182846433704e-01,1.170745903502216217e-02,1.830667112148725573e-01,4.442831146546196569e-02
8.067716836725266072e-01,1.661839906135141121e-03,1.825306305752013858e-01,9.035845846136784584e-03
7.061380675320234890e-02,3.341609610435366529e-01,3.975427906464615302e-02,5.554709531386148313e-01
7.611477158915731511e-01,7.874184162361004199e-03,2.010446552003959941e-01,2.993344474566977248e-02
8.052076785057306063e-01,3.383757805682891212e-04,1.940853394112031782e-01,3.686063024979225450e-04
7.625993945623236181e-01,2.798837226862855090e-03,2.259148228338485054e-01,8.686945376964936433e-03
6.679531960994817830e-01,3.814495030048914437e-02,2.374253551008265739e-01,5.647649849920251264e-02
7.548281843968540628e-01,2.368313024330498916e-03,2.351547577114842247e-01,7.648744867331415745e-03
7.571642841739238960e-01,2.440405377844092369e-04,2.420137612460964982e-01,5.779140421950448858e-04
7.457725111362866199e-01,2.672567628307201057e-02,1.956202046000448669e-01,3.188160798059639506e-02
8.641907406139522074e-02,3.187680341639177461e-01,4.266739935122373928e-02,5.521454924234635575e-01
7.933162668997505440e-01,7.434009453277703452e-04,2.045877421959457487e-01,1.352589958975913397e-03
8.102257744037284493e-01,3.436827982570620616e-04,1.893292882596488147e-01,1.012545383657049248e-04
7.371507811046124070e-01,7.026151496359392401e-04,2.602480800871509459e-01,1.898523658600465014e-03
6.617970768656521452e-01,3.880316661897068031e-02,1.683120499555121607e-01,1.310877065598651803e-01
7.621014375400850804e-01,4.511520617051085341e-03,2.166493174977397462e-01,1.673772434512412963e-02
6.955301447064368148e-01,2.303654734989516936e-02,2.020408062793404291e-01,7.939250166432756939e-02
7.187957188000222708e-02,3.983330569883855032e-01,4.095454188661459133e-02,4.888328292449973800e-01
6.546001604492801551e-01,3.602118701461023975e-02,2.530214993600172768e-01,5.635715317609230751e-02
7.459464534259767354e-02,4.262106363079250504e-01,4.139902376973046694e-02,4.577956945797467814e-01
8.824226136190353731e-02,5.229388746877249305e-01,4.262655767403181195e-02,3.461923062763399561e-01
8.006605957340430235e-01,4.522862241546354856e-04,1.983243396233768108e-01,5.627784184252808582e-04
8.063072619661070251e-01,4.014903242225126463e-03,1.765820483172234057e-01,1.309578647444458246e-02
7.896250228787212722e-01,4.407118161764539389e-04,2.098215683830147449e-01,1.126969220874202328e-04
8.072795184387987488e-02,3.653545424436637212e-01,4.004996657879084099e-02,5.138675391336658960e-01
7.413476632845301950e-02,3.983954271342072806e-01,4.123691825266397742e-02,4.862328882846758682e-01
8.589346742954485914e-02,4.734025051293939690e-01,3.959386288757382744e-02,4.011101645534875249e-01
8.303356757475690575e-01,1.170755886090073380e-03,1.659958231475392176e-01,2.497745218801544591e-03
7.605117093353008784e-01,1.576528746426202748e-02,1.826088321052090069e-01,4.111417109522837871e-02
8.018509239651444576e-02,4.060539686643366286e-01,4.317218578759975112e-02,4.705887531515492439e-01
7.860849664454593322e-01,4.453703724082751702e-04,2.129094050711222708e-01,5.602581110099365963e-04
7.029238602573149031e-01,2.676022037305565704e-02,1.927973964993350553e-01,7.751852287029470379e-02
7.017877031803658738e-01,3.364257237458134764e-02,1.925502400806153036e-01,7.201948436443771084e-02
7.937937255935481051e-01,6.386326159995265412e-04,2.041396922385396440e-01,1.427949551912587435e-03
8.115835379772312619e-01,3.899758933218689305e-04,1.877009900831613787e-01,3.254960462853179605e-04
7.431269382965525194e-01,2.088436065118071810e-02,1.977986252703843595e-01,3.819007578188219482e-02
1.053660012987494149e-01,4.301527141443085012e-01,4.278504461233932632e-02,4.216962399446024246e-01
4.443335455394705202e-01,1.904233426129950668e-01,1.416739473045814379e-01,2.235691645429528918e-01
9.994516231561152708e-02,3.761220873761093597e-01,4.286438284147713745e-02,4.810683674668016496e-01
8.768998763098038995e-02,4.739815756089214571e-01,4.283351362930604145e-02,3.954949231307918756e-01
8.052112433770363120e-01,3.007442755426081860e-04,1.941563921901945100e-01,3.316201572264416367e-04
7.992620728048792644e-01,9.792572590036974830e-04,1.973401479263172387e-01,2.418522009800013872e-03
7.928952942019155126e-01,1.662160151550632270e-03,2.010543106133633184e-01,4.388235033170676154e-03
7.762733810547404190e-01,6.219402445612416501e-03,2.038863256544744540e-01,1.362089084517282764e-02
6.015714396572433009e-02,6.163004550665578396e-01,4.136486338740510971e-02,2.821775375803123875e-01
6.695641225717732237e-01,3.958367072546662563e-02,2.390115388004993013e-01,5.184066790226118937e-02
6.627653834370818287e-02,4.972541577896801845e-01,4.099760220043890957e-02,3.954717016661723483e-01
4.817081935766173023e-02,6.061503912804999672e-01,4.173478098435447897e-02,3.039440083774835877e-01
7.223982882086810164e-02,4.632333783901668167e-01,4.024861169598605709e-02,4.242781810929792674e-01
7.660698905377496537e-01,9.966880499571052071e-04,2.318372190342947448e-01,1.096202377998373384e-03
6.228688903253827291e-01,7.826026498226225370e-02,1.698336418858794328e-01,1.290372028064757648e-01
6.618829143522722558e-02,5.275475927857679048e-01,4.440030815326186792e-02,3.618638076257427727e-01
7.917098850883916850e-01,5.998873186776907361e-03,1.789601654282068632e-01,2.333107629662425908e-02
7.333310785129535381e-01,2.429870888089451231e-02,1.848364983529324213e-01,5.753371425321963245e-02
7.462709013472106079e-02,3.783975505353653346e-01,3.929787753381585452e-02,5.076774817960976183e-01
6.680361225263845570e-01,3.346294227410442912e-02,2.408982773084323570e-01,5.760265789107878176e-02
7.667189026375377525e-02,3.096485603333655745e-01,3.883566436035738867e-02,5.748438850425230395e-01
6.412924150089981123e-02,4.015091388387583837e-01,4.001534731397070332e-02,4.943462723463710184e-01
7.786928779831406300e-02,3.067504241552857502e-01,4.032197348533958503e-02,5.750583145610610458e-01
7.547649011113824469e-02,3.200130498025181014e-01,3.839821679978859537e-02,5.661122432865549614e-01
8.307623508574958626e-02,3.985158852885081759e-01,3.835458130578796310e-02,4.800532983199544690e-01
7.392137191319141376e-01,1.600896544878978658e-02,1.758763839880302382e-01,6.890093143126599373e-02
7.238182636684305227e-02,3.144065269037467081e-01,3.860534642971154284e-02,5.746063002996985025e-01
8.110622367348219175e-01,2.739975983805666669e-04,1.883674724865463113e-01,2.962931802510964828e-04
7.349144635106239498e-01,1.465013474675681609e-03,2.601300347982448136e-01,3.490488216455741709e-03
4.133819865441609731e-01,2.029121177937409926e-01,1.427093183994931624e-01,2.409965772626053715e-01
1.106515550715605756e-01,5.525590320160806979e-01,4.120669561534787834e-02,2.955827172970110217e-01
6.568559541513684097e-02,6.127048832588146698e-01,4.081822375092215155e-02,2.807912975751261642e-01
7.945681364205469110e-01,9.240172952703037176e-04,2.020052384570806547e-01,2.502607827102278169e-03
8.255934296301177255e-01,3.472779582346361186e-04,1.732459838105747385e-01,8.133086010728636820e-04
8.126131896602855065e-01,1.088116756787471662e-02,1.377323079988876098e-01,3.877333477295221570e-02
7.854043004312807330e-01,4.146497740830014378e-03,1.946611492784022790e-01,1.578805254948716444e-02
8.097555795324380412e-01,4.115775738837050904e-04,1.890773041958042078e-01,7.555386978740988302e-04
8.049124348562918252e-01,4.478770392640185854e-04,1.941658405070583737e-01,4.738475973858133480e-04
6.926667481680817140e-01,6.032286756257247695e-02,1.691827941930989510e-01,7.782759007624687198e-02
6.711024244143433126e-01,4.152289061168339124e-02,1.484500494012840344e-01,1.389246355726893589e-01
7.612007390914089788e-02,2.906233141427296829e-01,3.859907047166707267e-02,5.946575414764623257e-01
1.156602760989885875e-01,3.097777284762789352e-01,4.046689506344659792e-02,5.340951003612852688e-01
8.677648327822701235e-02,4.240638881634458679e-01,3.877952456307802442e-02,4.503801039952490814e-01
7.997120954621419475e-01,2.596533398536230428e-04,1.999444450651648164e-01,8.380613283939366350e-05
7.784168769253958509e-01,5.003225655113963978e-03,1.903728412317832464e-01,2.620705618770705417e-02
6.979839678741182885e-02,3.375547083853426278e-01,3.940020183889621913e-02,5.532466929883492757e-01
7.105821705464107629e-02,3.932003797927132727e-01,3.801117942027216340e-02,4.977302237323734668e-01
3.944184993412457318e-01,1.422098503442090489e-01,1.137315653807708382e-01,3.496400849337744643e-01
6.601753400373387703e-02,3.881362634755908814e-01,4.047411288785669053e-02,5.053720896328185441e-01
7.982857211309724033e-02,3.266213213225774847e-01,4.047173900579751488e-02,5.530783675585280168e-01
7.749446659599240617e-01,7.806698678339980260e-04,2.223534239677536772e-01,1.921240204488329755e-03
8.766930249434612410e-02,2.908335984032328070e-01,3.973556165708257842e-02,5.817615374453383170e-01
7.502244718797105305e-01,7.934214899629322623e-03,2.148012812443882980e-01,2.704003197627204147e-02
6.408099227669043774e-02,3.999511305952956342e-01,4.004647060360621430e-02,4.959214065244079706e-01
1.129464578090926125e-01,2.571912447217182818e-01,4.196177142664858639e-02,5.879005260425403945e-01
6.831691513615735512e-02,3.540206107253241474e-01,4.139663841486881934e-02,5.362658357236497197e-01
5.872931785966331586e-02,4.502089405387889598e-01,4.152668193763192628e-02,4.495350596639157148e-01
8.255289205262794638e-01,9.347438651728088611e-04,1.706087010439142904e-01,2.927634564633295119e-03
1.023670942192473066e-01,2.781476806561402060e-01,4.533381131927277652e-02,5.741514138053397387e-01
7.953203294358601738e-02,3.985161457443098243e-01,3.814231774804854869e-02,4.838095035640556651e-01
1.052892829145522513e-01,3.821638338343926744e-01,4.268179492494861282e-02,4.698650883261061284e-01
8.130007534353729248e-01,1.730273093405154379e-04,1.868029804500464519e-01,2.323880524016435289e-05
7.853945303986648030e-01,2.558399337111184717e-03,2.070226953789144064e-01,5.024374885309707342e-03
9.795344037099103229e-02,2.799359004477043333e-01,4.168881279203180690e-02,5.804218463892730773e-01
6.602549120354592183e-02,4.238973732713900433e-01,3.960482548661192759e-02,4.704723100384519685e-01
1.022302762651799701e-01,2.769556642794676615e-01,4.222569106237172853e-02,5.785883683929805565e-01
5.551054875930808707e-01,1.014094143512574847e-01,2.108376318485176426e-01,1.326474662071441268e-01
6.126000572036518349e-02,4.360829733822553234e-01,3.997062280913835780e-02,4.626863980882411909e-01
8.033641965732085666e-01,5.773836222538259377e-04,1.931758192977398314e-01,2.882600506797961155e-03
8.353612612239949553e-02,2.870447111532265505e-01,3.783691984383240337e-02,5.915822428805415090e-01
8.063559853233098762e-01,6.683812166796164467e-03,1.718145755261904772e-01,1.514562698370337801e-02
7.761405275610705479e-02,2.507410296263333227e-01,3.997716670621631607e-02,6.316677509113436395e-01
9.985395216048766065e-02,2.531554547543857780e-01,4.089632997636107742e-02,6.060942631087657961e-01
7.262589147619824548e-02,3.320847443863473303e-01,3.846377685023346510e-02,5.568255872872209800e-01
8.527603040626111075e-02,2.484616657789893712e-01,3.955162020821624547e-02,6.267106836065334807e-01
8.155611065645884672e-01,9.153554274380962773e-04,1.785120792786158705e-01,5.011458729357635804e-03
7.765430852527843708e-02,4.120216079668388431e-01,4.222025262879446073e-02,4.681038308790878566e-01
5.145570804632627615e-01,1.367940839773906792e-01,1.532083202892634277e-01,1.954405152700831039e-01
7.565801689915432338e-01,9.901866133507635989e-03,1.868976799129472843e-01,4.662028496200189276e-02
8.699997120891225788e-02,2.979912251671485435e-01,3.850250182643302072e-02,5.765063017975061710e-01
6.684751053660119291e-02,4.258333559358215559e-01,3.938166634768201779e-02,4.679374671798952612e-01
7.718024893409946019e-01,2.626211355284243688e-03,2.169436803081018494e-01,8.627618995619635439e-03
8.669935906444349583e-02,2.754528073584105452e-01,3.718716681280589270e-02,6.006606667643401565e-01
8.109496949315685432e-01,3.117550216848652932e-03,1.774285769617513775e-01,8.504177889831446291e-03
7.597114453618218632e-02,3.923815137639792838e-01,3.854686280363810863e-02,4.931004788962007335e-01
7.465389841652227965e-01,1.716134494796466708e-02,1.917103182225848301e-01,4.458935266422751897e-02
6.701752291422506669e-02,3.523591607925589120e-01,4.095575336557318036e-02,5.396675629276428410e-01
7.963544281322866292e-01,4.012842238194499144e-04,2.030998867597718915e-01,1.444008841220975950e-04
7.641465612413173014e-01,6.396916239182793033e-04,2.339213270371364450e-01,1.292420097628030297e-03
8.032732910699584838e-01,4.468351485720347478e-04,1.958339631786819302e-01,4.459106027875961963e-04
7.485182442197154673e-01,8.379243700016705820e-03,2.181977325569106618e-01,2.490477952335682851e-02
4.857589482751077936e-01,1.357742963688469695e-01,1.620669941806127112e-01,2.163997611754324701e-01
7.348575458840856944e-01,1.580946502220770961e-02,2.025280386683039890e-01,4.680495042540261386e-02
8.908350023933028772e-02,3.990358429242307214e-01,4.263000182580988645e-02,4.692506550106289032e-01
6.487691579748693371e-01,6.344495749202430646e-02,1.654140946382658406e-01,1.223717898948406962e-01
7.232752014636759097e-02,4.266037098300846098e-01,4.029055251030590895e-02,4.607782175132419389e-01
1.243233938648936193e-01,4.242086299038902997e-01,4.525177357744484402e-02,4.062162026537711745e-01
7.904069268050850638e-01,3.282688574864365606e-04,2.092187780771848638e-01,4.602626024355552909e-05
7.933785112090682712e-02,3.829161594006855185e-01,3.963313416124993743e-02,4.981128553171581541e-01
5.611653168439800776e-02,5.276994898433374770e-01,4.103431320477531064e-02,3.751496652674894405e-01
8.269924317694581362e-01,3.563193746302679033e-03,1.576001435366285730e-01,1.184423094761061744e-02
8.046334385667845979e-01,3.676741204871832903e-04,1.949095488962042100e-01,8.933841652393718512e-05
7.960636725242167255e-01,1.022760736320219542e-02,1.517280323727996927e-01,4.198068773978124585e-02
7.837462551805156608e-01,1.567854262407458862e-03,2.116679786115190920e-01,3.017911945557819400e-03
8.192762362812798516e-02,3.750471443609301181e-01,4.098584451003878942e-02,5.020393875009030449e-01
7.459960566956569394e-01,1.110020688195618478e-02,1.975741102832022089e-01,4.532962613918486983e-02
6.869536642791172765e-02,5.326889278376296666e-01,3.932692345315903087e-02,3.592887822812991239e-01
6.356504433965468603e-01,6.801806985884999157e-02,1.748836332073691047e-01,1.214478535372340295e-01
1.213232670812044028e-01,4.330377396836425086e-01,4.326422639366706013e-02,4.023747668414860978e-01
8.450735520605375806e-01,4.360783531281605101e-04,1.532136956292102226e-01,1.276673957123768783e-03
7.674318036521311504e-01,5.750938811860667813e-03,2.012218212492901948e-01,2.559543628671789861e-02
9.009181686141623513e-02,3.935507828735939628e-01,4.292588566023263635e-02,4.734315146047569089e-01
7.483014579830012947e-01,4.863738176878524460e-04,2.499683491611382757e-01,1.243819038172174147e-03
8.879968875147664642e-02,4.734240038795757277e-01,3.976739537313821182e-02,3.980089119958093447e-01
6.903347741274024063e-01,4.252517218495102669e-02,2.120813610797211701e-01,5.505869260792563974e-02
7.353792371957216245e-01,1.414021393538006767e-03,2.601573381000904517e-01,3.049403310649893839e-03
8.901061213022982976e-02,5.310008734540287989e-01,3.998116041930328823e-02,3.400073539964382219e-01
6.917331037935507687e-02,4.932328740810585366e-01,4.032218838643757824e-02,3.972716271531487320e-01
8.875904074232075780e-02,4.666904364076958078e-01,4.235555310623057707e-02,4.021949697437527393e-01
7.938856865656014339e-01,6.036637571072886108e-03,1.780429219243435113e-01,2.203475393898222251e-02
8.034370528251411070e-01,4.868569988033693056e-04,1.954913228226616562e-01,5.847673533935377746e-04
8.100723300967818119e-01,5.593806601725878755e-04,1.883700751930283412e-01,9.982140500171569550e-04
7.701942491894885334e-01,1.333890066529039341e-03,2.266653260282623927e-01,1.806534715720030382e-03
7.603232245729837913e-02,5.862063463168852850e-01,4.079721052508551715e-02,2.969641207007308603e-01
7.075801064606579427e-02,5.930440113156543180e-01,4.049563696335180957e-02,2.957023410749280434e-01
7.988638111124322094e-01,5.073240886852694925e-04,2.001213745432271207e-01,5.074902556554590233e-04
7.932664932519284395e-01,1.009720312494165068e-03,2.031286429555430595e-01,2.595143480034143788e-03
6.360237906587745682e-02,6.154469935382415047e-01,4.090216468529064842e-02,2.800484627105904178e-01
7.664926702502101730e-01,4.988246931970174644e-03,2.132727840189828639e-01,1.524629879883683189e-02
6.241460740253818029e-02,5.115434131750007385e-01,4.179940285874225725e-02,3.842425765637189072e-01
7.222547321607719617e-01,2.823918738648224444e-02,1.958473117411131115e-01,5.365876871163237360e-02
4.901210236631825534e-02,6.234359760646606130e-01,4.296067024320704419e-02,2.845912513258140319e-01
5.895372544395041658e-02,5.239668446870635599e-01,4.186516466205159742e-02,3.752142652069346829e-01
6.419375777149121109e-01,5.685651156354838004e-02,1.748548626272449502e-01,1.263510480942948155e-01
7.824287968809886529e-01,1.709131760749371285e-03,2.126926670623498772e-01,3.169404295911967470e-03
7.952573191151709464e-01,6.559043339209385485e-04,2.031606725591562357e-01,9.261039917517857904e-04
7.781784113040185469e-02,3.326992885917396392e-01,4.002489696111855011e-02,5.494579733167402891e-01
6.939813952935575125e-02,3.403626365786588392e-01,4.161533509566456984e-02,5.486238887963208466e-01
7.993615098827078214e-02,2.973043759925061424e-01,3.826385982574787015e-02,5.844956131934752053e-01
7.217754312331566002e-02,3.281758855184795376e-01,3.945949332089410122e-02,5.601870780373107150e-01
6.458177493085670573e-02,4.236212903245522021e-01,4.168831323512737358e-02,4.701086215094636422e-01
5.554566742712993554e-02,4.707403788163560532e-01,4.160568875826425178e-02,4.321082649982500579e-01
6.385841156132940344e-02,4.551398743090604992e-01,4.026064725312795273e-02,4.407410668764820683e-01
6.149439182689383498e-01,7.930934935336225733e-02,1.722199142056105026e-01,1.335268181720888903e-01
4.333191867493646487e-01,1.574501034248090015e-01,1.377006271495569145e-01,2.715300826762695463e-01
8.329905955124056183e-02,4.032328066172262693e-01,3.899113618282903232e-02,4.744769976487039909e-01
8.160210285914565320e-02,3.030798095972981332e-01,3.956716462638117104e-02,5.757509229171751119e-01
7.155376055755019449e-02,4.544074484369189371e-01,4.215562283316181408e-02,4.318831681723693250e-01
1.000490835297441067e-01,3.051366238909665740e-01,4.165704331289887818e-02,5.531572492663905383e-01
7.065788130987706028e-02,3.561773596119811591e-01,3.915026574247220531e-02,5.340144933356695267e-01
8.095856856093115450e-01,1.343010160105119434e-03,1.858592707555092038e-01,3.212033475074234281e-03
6.811098117663633156e-02,3.405706526595317918e-01,4.137060424151100396e-02,5.499477619223208658e-01
6.563158067710860022e-02,3.697740223935525039e-01,3.982896820073045935e-02,5.247654287286084296e-01
7.060787241174064643e-01,2.298987090705705699e-02,1.889406041438913275e-01,8.199080083164508870e-02
8.101555480916343421e-02,3.399750353554412685e-01,4.146870071274898900e-02,5.375407091226462875e-01
6.906539123180954753e-02,3.398836749506307653e-01,4.004357927812174367e-02,5.510073545394376104e-01
6.709268765707504523e-01,2.780558365237742122e-02,2.194475439740233569e-01,8.181999580284889106e-02
5.647121080160272949e-02,4.684538788185469982e-01,4.135101492097252585e-02,4.337238954588776840e-01
6.277021439143132264e-02,4.160643040423987471e-01,4.085883800787174641e-02,4.803066435582980520e-01
7.479356340636514888e-01,1.553528644092515287e-02,1.955192261190060454e-01,4.100985337641739614e-02
5.773344372149264575e-02,4.438238750597504056e-01,4.174427680115162104e-02,4.566984044176052859e-01
6.977028504419588439e-02,3.486922850061602852e-01,4.168569757439171547e-02,5.398517323752519692e-01
6.197721981015232723e-02,4.607332275561537571e-01,3.999405399988442689e-02,4.372954986338095651e-01
6.397045399501012364e-01,4.575808361557375664e-02,2.006747240657760778e-01,1.138626523685490749e-01
5.260588116446291984e-01,1.275913440046453073e-01,1.421546311985156241e-01,2.041952131522099256e-01
7.444709708271847470e-02,4.085509130295733593e-01,4.093239604945041882e-02,4.760695938382578096e-01
8.377873185267396827e-02,4.658396768441708247e-01,3.915115704592670581e-02,4.112304342572286053e-01
6.493811534829005416e-02,6.184294686232304494e-01,4.134648701628070022e-02,2.752859290121988933e-01
7.450817562548738282e-01,1.236087017180371138e-02,1.981308211161903476e-01,4.442655245713246492e-02
8.014778908463193741e-02,4.627291890450430101e-01,4.463392207635608760e-02,4.124890997939686943e-01
5.942775229765887013e-02,5.269068151642806175e-01,4.019426873621259610e-02,3.734711638018479163e-01
6.695808809078424018e-02,4.995066726878699126e-01,3.922892359876358620e-02,3.943063156225823374e-01
7.911882901637558030e-01,7.087661079183460227e-04,2.070606138947722330e-01,1.042329833553670791e-03
5.140289473409800219e-02,5.732501773343028351e-01,4.205813328333894013e-02,3.332887946482602781e-01
5.614456433733665958e-02,6.208703297627992113e-01,4.373362513954168196e-02,2.792514807603222460e-01
4.558667157537045489e-02,6.328611878323245898e-01,4.313799168794549971e-02,2.784141489043594486e-01
1.058131762809030735e-01,5.501067991587391681e-01,4.373415661578194252e-02,3.003458679445757951e-01
5.272680455066265648e-02,6.117086880083085765e-01,4.199915859916647509e-02,2.935653488418624724e-01
4.565792906319513650e-02,6.214181117198340765e-01,4.245992723630705179e-02,2.904640319806635063e-01
4.301951154565026442e-02,6.544953397715288501e-01,4.334325110207632586e-02,2.591418975807443514e-01
5.397957465147001921e-02,5.295048005656497470e-01,4.417073013925078978e-02,3.723448946436295204e-01
8.249959955510943743e-02,5.964565107584535175e-01,4.347704717082333248e-02,2.775668425156136987e-01
6.449085781753916002e-02,5.654588684772512419e-01,4.354167509696838662e-02,3.265085986082412184e-01
6.521878944988479532e-02,6.067148644537979640e-01,4.096038883855957630e-02,2.871059572577575603e-01
4.844236195626674957e-02,5.564647912488385195e-01,4.271835861257770872e-02,3.523744881823164254e-01
4.679594084934413090e-02,6.190982402030861254e-01,4.278541072074684704e-02,2.913204082268228134e-01
5.679691246229142676e-01,1.249684543200768466e-01,1.928363004306103967e-01,1.142261206263986556e-01
6.259285757925082960e-02,6.293128226742445985e-01,4.124370877535652596e-02,2.668506109711481500e-01
5.115848427939457405e-02,6.511288440725195859e-01,4.313739979189693680e-02,2.545752718561889449e-01
4.941058489788312247e-02,5.809315349908077408e-01,4.351229740187780720e-02,3.261455827094309479e-01
7.088529931826692554e-02,6.051690179635748068e-01,4.209376764049634068e-02,2.818519150776618853e-01
7.387666590805802569e-02,5.959166966327108517e-01,4.110751949732451005e-02,2.890991179619067930e-01
