"ID","no_financial_services","other_only","mm_only","mm_plus"
"3881",0.0836247846945297,0.419041212621933,0.0389833897679604,0.458350612915577
"8311",0.791579102679143,0.000363668361450894,0.208000320177606,5.69087818004967e-05
"4429",0.0786011801537291,0.406926512091424,0.0382157893707394,0.476256518384108
"2142",0.551746308874929,0.105049509862444,0.206044823000601,0.137159358262026
"8433",0.0843217894142666,0.273979968834303,0.0389652917878674,0.602732949963563
"7945",0.074589109829357,0.329889111888297,0.0387419163459711,0.556779861936375
"6905",0.847493605445427,0.000214900328276915,0.151797672781991,0.000493821444305267
"1971",0.838315599401059,0.000145645952079751,0.161479526580439,5.92280664222581e-05
"8373",0.750197712234768,0.00240129564834343,0.241931640177393,0.00546935193949527
"5991",0.102688095197326,0.243634464559096,0.0415613327308733,0.612116107512705
"9332",0.0730393336364678,0.336304339075111,0.0405367483602735,0.550119578928147
"7444",0.0741980246218685,0.375629274414686,0.0390693910906514,0.511103309872794
"9368",0.0741751412801075,0.310604463336649,0.0392208188542841,0.575999576528959
"7804",0.669997966367821,0.0110198781656859,0.288329039371847,0.0306531160946458
"9275",0.101059369999766,0.28212244918389,0.0425279680521157,0.574290212764228
"7732",0.0903401922610662,0.298060081464143,0.0426867585723108,0.56891296770248
"9290",0.547354212016791,0.0866631483567617,0.135933540098241,0.230049099528206
"4997",0.0738711529705309,0.30560462778241,0.0416068550158094,0.57891736423125
"7811",0.6448314802276,0.039492615725601,0.228212624992816,0.0874632790539828
"8061",0.845871331324347,0.00028084950870639,0.153386614478643,0.000461204688303943
"5253",0.0858866767427223,0.329998222966621,0.0379950654269222,0.546120034863734
"698",0.760214020797189,0.00309593010327379,0.230372556254259,0.00631749284527795
"2390",0.0637734689888653,0.375513527484989,0.0415148984278341,0.519198105098312
"7351",0.109748425159601,0.206041866549676,0.0418980109176888,0.642311697373034
"8089",0.08733884499636,0.301438374834656,0.0404256726564126,0.570797107512571
"6176",0.806844419064343,0.000191309835424287,0.192926033299963,3.82378002689667e-05
"6523",0.806968835265664,0.00117867780117334,0.189352437788279,0.00250004914488363
"2014",0.781166759108511,0.00221099584865817,0.20672526956006,0.00989697548277051
"2307",0.767935388869017,0.0131014540668623,0.172377065934228,0.0465860911298931
"4889",0.102914851574026,0.388224684371004,0.0413703962492004,0.46749006780577
"3120",0.100787772531457,0.229477653858268,0.0424179251875112,0.627316648422765
"4871",0.787624217358594,0.000558093320985996,0.210383616933495,0.00143407238692448
"8014",0.832576701842116,0.000475466210616078,0.165317030170329,0.00163080177693951
"7339",0.0815091769462168,0.294361315855099,0.0381003505652915,0.586029156633393
"4692",0.0991466715364258,0.299191175084516,0.0428440296309467,0.558818123748112
"9336",0.675256136503459,0.0329091592469082,0.209415436298916,0.0824192679507162
"3955",0.0943240244300578,0.290268061835964,0.0420368559157513,0.573371057818227
"5892",0.812680888657667,0.000381568991685612,0.185951668500892,0.00098587384975596
"6826",0.0898158733476608,0.330976888173436,0.041066879791223,0.53814035868768
"2202",0.0726835722768789,0.328714075918905,0.0406929500105186,0.557909401793698
"4332",0.0692581064987202,0.364745285411453,0.0405814697697885,0.525415138320038
"9097",0.0868793734273592,0.391903099343383,0.0410442192310267,0.480173307998231
"5198",0.805121256882715,0.000247910844687324,0.194367617488316,0.000263214784281484
"7138",0.795080622828557,0.000742219297703309,0.202358880113187,0.00181827776055227
"3832",0.0966267049893979,0.274273935356797,0.0421110304422125,0.586988329211593
"4756",0.766048121636417,0.000368968877235321,0.233498134766332,8.47747200151986e-05
"7414",0.103180919358933,0.277997994231474,0.0429532148599966,0.575867871549596
"4123",0.74220048071351,0.00309334975991337,0.245608762590423,0.00909740693615387
"6910",0.0971471789645866,0.3250377675721,0.0402457845934445,0.537569268869869
"8447",0.740760056105632,0.0102787602267931,0.202040317826859,0.0469208658407159
"6840",0.777821606190812,0.000740896851324562,0.218333011191282,0.00310448576658103
"7185",0.632408636653936,0.0463286417852253,0.172928773135353,0.148333948425486
"928",0.854187399625246,0.000196423521317637,0.144925703785481,0.000690473067955501
"5805",0.527260225276843,0.0946302022118208,0.149552442508954,0.228557130002382
"7645",0.10465115634805,0.298799701053398,0.040935206726531,0.555613935872021
"357",0.700628453698183,0.00296176396325207,0.290319119164501,0.00609066317406404
"2300",0.664576085126465,0.000632788726190948,0.333355841782033,0.00143528436531089
"6630",0.0636693009148029,0.472933930145815,0.0417625803727272,0.421634188566655
"7640",0.760331670992029,7.8482912708685e-05,0.23936954087701,0.00022030521825168
"3695",0.781252439947863,0.000404343418715914,0.218253477253694,8.97393797269519e-05
"5395",0.0762734251349722,0.410268760080363,0.0400444911285867,0.473413323656078
"309",0.191049998929673,0.391127889162774,0.0513488580867768,0.366473253820777
"4346",0.0914189440269403,0.361625913600443,0.0399654123084921,0.506989730064124
"7315",0.0738243576450313,0.406366896331712,0.0407309421821334,0.479077803841123
"3634",0.0682067728659878,0.483100658585754,0.0402854464926201,0.408407122055638
"7533",0.0614000111146039,0.488040896864776,0.0406844248859656,0.409874667134654
"9013",0.716163131072012,0.0212191032930265,0.184273357637044,0.0783444079979168
"1009",0.790892350986603,0.00112269808055436,0.205727655643474,0.00225729528936825
"4170",0.762045563752742,0.00445547623926848,0.216094516519931,0.0174044434880586
"2344",0.0708922240074538,0.458614417643107,0.0429178340943615,0.427575524255077
"5915",0.0692699904455747,0.415492147318608,0.0402205787015758,0.475017283534241
"9054",0.0781637940301645,0.42176771263034,0.0390489103566578,0.461019582982837
"4822",0.0549203686914814,0.531467220131926,0.0429478354258518,0.37066457575074
"8517",0.0683656335842097,0.417006712878968,0.0428153002141547,0.471812353322668
"1352",0.760743466346887,0.00160922367187776,0.234876860394494,0.00277044958674081
"8196",0.795831420778832,0.00149054600500259,0.199740075061704,0.00293795815446215
"7668",0.55563715663627,0.127964307135652,0.140940653328591,0.175457882899487
"739",0.0678267774447884,0.518432009307046,0.0411895278730209,0.372551685375145
"2005",0.0869242493427381,0.590961488627323,0.0441929190936538,0.277921342936285
"1613",0.0793841492103003,0.303111888231653,0.0393264146174145,0.578177547940632
"842",0.815729541716666,0.000695040746417825,0.182087152285416,0.00148826525150043
"5057",0.8774694682916,0.000276414697247932,0.120023388490348,0.00223072852080428
"9424",0.0894039287961257,0.391576796667747,0.0416211603974304,0.477398114138697
"8388",0.816551431996516,0.000338454651477266,0.182885137027844,0.000224976324162183
"885",0.775630524407064,0.00334472023351342,0.216112244254128,0.00491251110529454
"5428",0.0983682298666739,0.277803955683814,0.0413702257104366,0.582457588739075
"1555",0.839222428087808,0.000225476041445151,0.160102294796579,0.000449801074168066
"1306",0.803262520548509,0.00309928267855723,0.182881595834338,0.0107566009385964
"5766",0.0740490149742437,0.358756573709208,0.0394456245741451,0.527748786742404
"8722",0.0763342090701969,0.286060429778193,0.0406274670519318,0.596977894099678
"8752",0.0827227410558767,0.270471648236993,0.0392260516246968,0.607579559082433
"1973",0.0746519514828505,0.333773184681119,0.0400226421090348,0.551552221726996
"5640",0.494434882585042,0.119012794876773,0.137556217134898,0.248996105403287
"1654",0.77445385485187,0.00188139371443805,0.218458609078495,0.00520614235519708
"3156",0.810655907479936,0.0012327499237565,0.184393482834133,0.00371785976217503
"5302",0.742311694166286,0.00432806380385395,0.245084130580389,0.00827611144947129
"7344",0.812433447742351,0.000218519468749431,0.186882037177005,0.000465995611894253
"7229",0.734266714688431,0.00479104095139087,0.242200709181802,0.0187415351783764
"7348",0.102422893718686,0.260503278247004,0.0396302182170196,0.597443609817291
"8483",0.0812538177320132,0.274488265022341,0.0394760781630445,0.604781839082601
"9128",0.0730044605194747,0.285563577336896,0.0412440976011521,0.600187864542477
"7232",0.0847806453693832,0.26913589349634,0.0388792723947367,0.607204188739541
"3315",0.627445770247613,0.0587510810784711,0.177275955340837,0.136527193333079
"8067",0.589163089934515,0.0793954490361862,0.197797203283591,0.133644257745708
"9405",0.782285893372339,0.000455990555011559,0.216701306852251,0.00055680922039809
"108",0.53701327418084,0.120306439894022,0.136885166496465,0.205795119428673
"3537",0.856082276419813,0.000180482594638596,0.142997653303444,0.000739587682104311
"2070",0.826885112100513,0.000338473855320041,0.171779590184176,0.000996823859990652
"5725",0.760797518284643,0.0117074590350222,0.183066711214873,0.044428311465462
"3457",0.806771683672527,0.00166183990613514,0.182530630575201,0.00903584584613678
"5694",0.0706138067532023,0.334160961043537,0.0397542790646462,0.555470953138615
"8687",0.761147715891573,0.007874184162361,0.201044655200396,0.0299334447456698
"8336",0.805207678505731,0.000338375780568289,0.194085339411203,0.000368606302497923
"2873",0.762599394562324,0.00279883722686286,0.225914822833849,0.00868694537696494
"6311",0.667953196099482,0.0381449503004891,0.237425355100827,0.0564764984992025
"319",0.754828184396854,0.0023683130243305,0.235154757711484,0.00764874486733142
"810",0.757164284173924,0.000244040537784409,0.242013761246096,0.000577914042195045
"2357",0.745772511136287,0.026725676283072,0.195620204600045,0.0318816079805964
"7495",0.0864190740613952,0.318768034163918,0.0426673993512237,0.552145492423464
"117",0.793316266899751,0.00074340094532777,0.204587742195946,0.00135258995897591
"8859",0.810225774403728,0.000343682798257062,0.189329288259649,0.000101254538365705
"1693",0.737150781104612,0.000702615149635939,0.260248080087151,0.00189852365860047
"4949",0.661797076865652,0.0388031666189707,0.168312049955512,0.131087706559865
"243",0.762101437540085,0.00451152061705109,0.21664931749774,0.0167377243451241
"2114",0.695530144706437,0.0230365473498952,0.20204080627934,0.0793925016643276
"6042",0.0718795718800022,0.398333056988386,0.0409545418866146,0.488832829244997
"386",0.65460016044928,0.0360211870146102,0.253021499360017,0.0563571531760923
"5426",0.0745946453425977,0.426210636307925,0.0413990237697305,0.457795694579747
"5363",0.0882422613619035,0.522938874687725,0.0426265576740318,0.34619230627634
"2212",0.800660595734043,0.000452286224154635,0.198324339623377,0.000562778418425281
"6715",0.806307261966107,0.00401490324222513,0.176582048317223,0.0130957864744446
"2631",0.789625022878721,0.000440711816176454,0.209821568383015,0.00011269692208742
"4091",0.0807279518438799,0.365354542443664,0.0400499665787908,0.513867539133666
"8382",0.074134766328453,0.398395427134207,0.041236918252664,0.486232888284676
"2658",0.0858934674295449,0.473402505129394,0.0395938628875738,0.401110164553488
"396",0.830335675747569,0.00117075588609007,0.165995823147539,0.00249774521880154
"8301",0.760511709335301,0.015765287464262,0.182608832105209,0.0411141710952284
"8821",0.0801850923965144,0.406053968664337,0.0431721857875998,0.470588753151549
"7693",0.786084966445459,0.000445370372408275,0.212909405071122,0.000560258111009937
"9300",0.702923860257315,0.0267602203730557,0.192797396499335,0.0775185228702947
"9264",0.701787703180366,0.0336425723745813,0.192550240080615,0.0720194843644377
"1874",0.793793725593548,0.000638632615999527,0.20413969223854,0.00142794955191259
"535",0.811583537977231,0.000389975893321869,0.187700990083161,0.000325496046285318
"645",0.743126938296553,0.0208843606511807,0.197798625270384,0.0381900757818822
"4485",0.105366001298749,0.430152714144309,0.0427850446123393,0.421696239944602
"815",0.444333545539471,0.190423342612995,0.141673947304581,0.223569164542953
"7055",0.0999451623156115,0.376122087376109,0.0428643828414771,0.481068367466802
"7539",0.0876899876309804,0.473981575608921,0.042833513629306,0.395494923130792
"3263",0.805211243377036,0.000300744275542608,0.194156392190195,0.000331620157226442
"1149",0.799262072804879,0.000979257259003697,0.197340147926317,0.00241852200980001
"1047",0.792895294201916,0.00166216015155063,0.201054310613363,0.00438823503317068
"1477",0.77627338105474,0.00621940244561242,0.203886325654474,0.0136208908451728
"8686",0.0601571439657243,0.616300455066558,0.0413648633874051,0.282177537580312
"914",0.669564122571773,0.0395836707254666,0.239011538800499,0.0518406679022612
"6220",0.0662765383437082,0.49725415778968,0.0409976022004389,0.395471701666172
"9044",0.0481708193576617,0.6061503912805,0.0417347809843545,0.303944008377484
"5286",0.0722398288208681,0.463233378390167,0.0402486116959861,0.424278181092979
"1564",0.76606989053775,0.000996688049957105,0.231837219034295,0.00109620237799837
"1690",0.622868890325383,0.0782602649822623,0.169833641885879,0.129037202806476
"9049",0.0661882914352272,0.527547592785768,0.0444003081532619,0.361863807625743
"4047",0.791709885088392,0.00599887318677691,0.178960165428207,0.0233310762966243
"758",0.733331078512954,0.0242987088808945,0.184836498352932,0.0575337142532196
"8541",0.0746270901347211,0.378397550535365,0.0392978775338159,0.507677481796098
"389",0.668036122526385,0.0334629422741044,0.240898277308432,0.0576026578910788
"5071",0.0766718902637538,0.309648560333366,0.0388356643603574,0.574843885042523
"4113",0.0641292415008998,0.401509138838758,0.0400153473139707,0.494346272346371
"8485",0.0778692877983141,0.306750424155286,0.0403219734853396,0.575058314561061
"4652",0.0754764901111382,0.320013049802518,0.0383982167997886,0.566112243286555
"4610",0.0830762350857496,0.398515885288508,0.038354581305788,0.480053298319954
"1412",0.739213719131914,0.0160089654487898,0.17587638398803,0.068900931431266
"1729",0.0723818263668431,0.314406526903747,0.0386053464297115,0.574606300299699
"3531",0.811062236734822,0.000273997598380567,0.188367472486546,0.000296293180251096
"7451",0.734914463510624,0.00146501347467568,0.260130034798245,0.00349048821645574
"8845",0.413381986544161,0.202912117793741,0.142709318399493,0.240996577262605
"7767",0.110651555071561,0.552559032016081,0.0412066956153479,0.295582717297011
"5986",0.0656855954151368,0.612704883258815,0.0408182237509222,0.280791297575126
"1327",0.794568136420547,0.000924017295270304,0.202005238457081,0.00250260782710228
"8760",0.825593429630118,0.000347277958234636,0.173245983810575,0.000813308601072864
"2355",0.812613189660286,0.0108811675678747,0.137732307998888,0.0387733347729522
"3541",0.785404300431281,0.00414649774083001,0.194661149278402,0.0157880525494872
"9309",0.809755579532438,0.000411577573883705,0.189077304195804,0.000755538697874099
"5055",0.804912434856292,0.000447877039264019,0.194165840507058,0.000473847597385813
"328",0.692666748168082,0.0603228675625725,0.169182794193099,0.0778275900762469
"8702",0.671102424414343,0.0415228906116834,0.148450049401284,0.138924635572689
"556",0.0761200739091409,0.29062331414273,0.0385990704716671,0.594657541476462
"950",0.115660276098989,0.309777728476279,0.0404668950634466,0.534095100361285
"8034",0.086776483278227,0.424063888163446,0.038779524563078,0.450380103995249
"5593",0.799712095462142,0.000259653339853623,0.199944445065165,8.38061328393937e-05
"9078",0.778416876925396,0.00500322565511396,0.190372841231783,0.0262070561877071
"6518",0.0697983967874118,0.337554708385343,0.0394002018388962,0.553246692988349
"9087",0.0710582170546411,0.393200379792713,0.0380111794202722,0.497730223732373
"8644",0.394418499341246,0.142209850344209,0.113731565380771,0.349640084933774
"2208",0.0660175340037339,0.388136263475591,0.0404741128878567,0.505372089632819
"7962",0.0798285721130972,0.326621321322577,0.0404717390057975,0.553078367558528
"6267",0.774944665959924,0.000780669867833998,0.222353423967754,0.00192124020448833
"5187",0.0876693024943461,0.290833598403233,0.0397355616570826,0.581761537445338
"4653",0.750224471879711,0.00793421489962932,0.214801281244388,0.027040031976272
"3756",0.0640809922766904,0.399951130595296,0.0400464706036062,0.495921406524408
"3371",0.112946457809093,0.257191244721718,0.0419617714266486,0.58790052604254
"6785",0.0683169151361574,0.354020610725324,0.0413966384148688,0.53626583572365
"6248",0.0587293178596633,0.450208940538789,0.0415266819376319,0.449535059663916
"6085",0.825528920526279,0.000934743865172809,0.170608701043914,0.0029276345646333
"8298",0.102367094219247,0.27814768065614,0.0453338113192728,0.57415141380534
"7149",0.079532032943586,0.39851614574431,0.0381423177480485,0.483809503564056
"6756",0.105289282914552,0.382163833834393,0.0426817949249486,0.469865088326106
"2111",0.813000753435373,0.000173027309340515,0.186802980450046,2.32388052401644e-05
"2840",0.785394530398665,0.00255839933711118,0.207022695378914,0.00502437488530971
"4247",0.097953440370991,0.279935900447704,0.0416888127920318,0.580421846389273
"4908",0.0660254912035459,0.42389737327139,0.0396048254866119,0.470472310038452
"3930",0.10223027626518,0.276955664279468,0.0422256910623717,0.578588368392981
"1002",0.555105487593081,0.101409414351257,0.210837631848518,0.132647466207144
"8964",0.0612600057203652,0.436082973382255,0.0399706228091384,0.462686398088241
"5769",0.803364196573209,0.000577383622253826,0.19317581929774,0.00288260050679796
"2193",0.0835361261223995,0.287044711153227,0.0378369198438324,0.591582242880542
"2531",0.80635598532331,0.00668381216679616,0.17181457552619,0.0151456269837034
"1804",0.0776140527561071,0.250741029626333,0.0399771667062163,0.631667750911344
"3662",0.0998539521604877,0.253155454754386,0.0408963299763611,0.606094263108766
"7168",0.0726258914761982,0.332084744386347,0.0384637768502335,0.556825587287221
"3407",0.0852760304062611,0.248461665778989,0.0395516202082162,0.626710683606533
"2553",0.815561106564588,0.000915355427438096,0.178512079278616,0.00501145872935764
"6118",0.0776543085252784,0.412021607966839,0.0422202526287945,0.468103830879088
"4732",0.514557080463263,0.136794083977391,0.153208320289263,0.195440515270083
"7425",0.756580168991543,0.00990186613350764,0.186897679912947,0.0466202849620019
"9061",0.0869999712089123,0.297991225167149,0.038502501826433,0.576506301797506
"6828",0.0668475105366012,0.425833355935822,0.039381666347682,0.467937467179895
"7796",0.771802489340995,0.00262621135528424,0.216943680308102,0.00862761899561964
"5183",0.0866993590644435,0.275452807358411,0.0371871668128059,0.60066066676434
"6257",0.810949694931569,0.00311755021684865,0.177428576961751,0.00850417788983145
"1921",0.0759711445361822,0.392381513763979,0.0385468628036381,0.493100478896201
"7609",0.746538984165223,0.0171613449479647,0.191710318222585,0.0445893526642275
"7725",0.0670175229142251,0.352359160792559,0.0409557533655732,0.539667562927643
"4982",0.796354428132287,0.00040128422381945,0.203099886759772,0.000144400884122098
"1796",0.764146561241317,0.000639691623918279,0.233921327037136,0.00129242009762803
"641",0.803273291069958,0.000446835148572035,0.195833963178682,0.000445910602787596
"606",0.748518244219715,0.00837924370001671,0.218197732556911,0.0249047795233568
"8991",0.485758948275108,0.135774296368847,0.162066994180613,0.216399761175432
"1869",0.734857545884086,0.0158094650222077,0.202528038668304,0.0468049504254026
"8280",0.0890835002393303,0.399035842924231,0.0426300018258099,0.469250655010629
"3915",0.648769157974869,0.0634449574920243,0.165414094638266,0.122371789894841
"6230",0.0723275201463676,0.426603709830085,0.0402905525103059,0.460778217513242
"2495",0.124323393864894,0.42420862990389,0.0452517735774448,0.406216202653771
"3506",0.790406926805085,0.000328268857486437,0.209218778077185,4.60262602435555e-05
"4606",0.0793378511209068,0.382916159400686,0.0396331341612499,0.498112855317158
"7366",0.056116531684398,0.527699489843337,0.0410343132047753,0.375149665267489
"1605",0.826992431769458,0.00356319374630268,0.157600143536629,0.0118442309476106
"7178",0.804633438566785,0.000367674120487183,0.194909548896204,8.93384165239372e-05
"7349",0.796063672524217,0.0102276073632022,0.1517280323728,0.0419806877397812
"7881",0.783746255180516,0.00156785426240746,0.211667978611519,0.00301791194555782
"8001",0.081927623628128,0.37504714436093,0.0409858445100388,0.502039387500903
"8781",0.745996056695657,0.0111002068819562,0.197574110283202,0.0453296261391849
"42",0.0686953664279117,0.53268892783763,0.039326923453159,0.359288782281299
"5368",0.635650443396547,0.06801806985885,0.174883633207369,0.121447853537234
"2159",0.121323267081204,0.433037739683643,0.0432642263936671,0.402374766841486
"8405",0.845073552060538,0.000436078353128161,0.15321369562921,0.00127667395712377
"7623",0.767431803652131,0.00575093881186067,0.20122182124929,0.0255954362867179
"2598",0.0900918168614162,0.393550782873594,0.0429258856602326,0.473431514604757
"6101",0.748301457983001,0.000486373817687852,0.249968349161138,0.00124381903817217
"1150",0.0887996887514766,0.473424003879576,0.0397673953731382,0.398008911995809
"882",0.690334774127402,0.042525172184951,0.212081361079721,0.0550586926079256
"3858",0.735379237195722,0.00141402139353801,0.26015733810009,0.00304940331064989
"2132",0.0890106121302298,0.531000873454029,0.0399811604193033,0.340007353996438
"7543",0.0691733103793551,0.493232874081059,0.0403221883864376,0.397271627153149
"5134",0.0887590407423208,0.466690436407696,0.0423555531062306,0.402194969743753
"5475",0.793885686565601,0.00603663757107289,0.178042921924344,0.0220347539389822
"8500",0.803437052825141,0.000486856998803369,0.195491322822662,0.000584767353393538
"6361",0.810072330096782,0.000559380660172588,0.188370075193028,0.000998214050017157
"2283",0.770194249189489,0.00133389006652904,0.226665326028262,0.00180653471572003
"7224",0.0760323224572984,0.586206346316885,0.0407972105250855,0.296964120700731
"1473",0.0707580106460658,0.593044011315654,0.0404956369633518,0.295702341074928
"7972",0.798863811112432,0.000507324088685269,0.200121374543227,0.000507490255655459
"5248",0.793266493251928,0.00100972031249417,0.203128642955543,0.00259514348003414
"2225",0.0636023790658775,0.615446993538242,0.0409021646852906,0.28004846271059
"3609",0.76649267025021,0.00498824693197017,0.213272784018983,0.0152462987988368
"6120",0.0624146074025382,0.511543413175001,0.0417994028587423,0.384242576563719
"8366",0.722254732160772,0.0282391873864822,0.195847311741113,0.0536587687116324
"571",0.0490121023663183,0.623435976064661,0.042960670243207,0.284591251325814
"7010",0.0589537254439504,0.523966844687064,0.0418651646620516,0.375214265206935
"5265",0.641937577714912,0.0568565115635484,0.174854862627245,0.126351048094295
"4931",0.782428796880989,0.00170913176074937,0.21269266706235,0.00316940429591197
"1498",0.795257319115171,0.000655904333920939,0.203160672559156,0.000926103991751786
"8460",0.0778178411304019,0.33269928859174,0.0400248969611186,0.54945797331674
"4869",0.0693981395293558,0.340362636578659,0.0416153350956646,0.548623888796321
"840",0.0799361509882708,0.297304375992506,0.0382638598257479,0.584495613193475
"7317",0.0721775431233157,0.32817588551848,0.0394594933208941,0.560187078037311
"3754",0.0645817749308567,0.423621290324552,0.0416883132351274,0.470108621509464
"6984",0.0555456674271299,0.470740378816356,0.0416056887582643,0.43210826499825
"8531",0.0638584115613294,0.45513987430906,0.040260647253128,0.440741066876482
"2387",0.614943918268938,0.0793093493533623,0.172219914205611,0.133526818172089
"5955",0.433319186749365,0.157450103424809,0.137700627149557,0.27153008267627
"8461",0.0832990595512406,0.403232806617226,0.038991136182829,0.474476997648704
"4073",0.0816021028591457,0.303079809597298,0.0395671646263812,0.575750922917175
"1074",0.0715537605575502,0.454407448436919,0.0421556228331618,0.431883168172369
"5102",0.100049083529744,0.305136623890967,0.0416570433128989,0.553157249266391
"5163",0.0706578813098771,0.356177359611981,0.0391502657424722,0.53401449333567
"4681",0.809585685609312,0.00134301016010512,0.185859270755509,0.00321203347507423
"3876",0.0681109811766363,0.340570652659532,0.041370604241511,0.549947761922321
"2101",0.0656315806771086,0.369774022393553,0.0398289682007305,0.524765428728608
"6388",0.706078724117406,0.0229898709070571,0.188940604143891,0.0819908008316451
"8683",0.0810155548091634,0.339975035355441,0.041468700712749,0.537540709122646
"8813",0.0690653912318095,0.339883674950631,0.0400435792781217,0.551007354539438
"7447",0.67092687657075,0.0278055836523774,0.219447543974023,0.0818199958028489
"8047",0.0564712108016027,0.468453878818547,0.0413510149209725,0.433723895458878
"4430",0.0627702143914313,0.416064304042399,0.0408588380078717,0.480306643558298
"4007",0.747935634063651,0.0155352864409252,0.195519226119006,0.0410098533764174
"9041",0.0577334437214926,0.44382387505975,0.0417442768011516,0.456698404417605
"5599",0.0697702850441959,0.34869228500616,0.0416856975743917,0.539851732375252
"4631",0.0619772198101523,0.460733227556154,0.0399940539998844,0.43729549863381
"1610",0.639704539950101,0.0457580836155738,0.200674724065776,0.113862652368549
"4409",0.526058811644629,0.127591344004645,0.142154631198516,0.20419521315221
"7940",0.0744470970827185,0.408550913029573,0.0409323960494504,0.476069593838258
"7360",0.083778731852674,0.465839676844171,0.0391511570459267,0.411230434257229
"7048",0.0649381153482901,0.61842946862323,0.0413464870162807,0.275285929012199
"324",0.745081756254874,0.0123608701718037,0.19813082111619,0.0444265524571325
"6470",0.0801477890846319,0.462729189045043,0.0446339220763561,0.412489099793969
"2017",0.0594277522976589,0.526906815164281,0.0401942687362126,0.373471163801848
"8816",0.0669580880907842,0.49950667268787,0.0392289235987636,0.394306315622582
"1337",0.791188290163756,0.000708766107918346,0.207060613894772,0.00104232983355367
"5081",0.051402894734098,0.573250177334303,0.0420581332833389,0.33328879464826
"5697",0.0561445643373367,0.620870329762799,0.0437336251395417,0.279251480760322
"6972",0.0455866715753705,0.632861187832325,0.0431379916879455,0.278414148904359
"1263",0.105813176280903,0.550106799158739,0.0437341566157819,0.300345867944576
"8186",0.0527268045506627,0.611708688008309,0.0419991585991665,0.293565348841862
"9316",0.0456579290631951,0.621418111719834,0.0424599272363071,0.290464031980664
"1385",0.0430195115456503,0.654495339771529,0.0433432511020763,0.259141897580744
"8417",0.05397957465147,0.52950480056565,0.0441707301392508,0.37234489464363
"2339",0.0824995995551094,0.596456510758454,0.0434770471708233,0.277566842515614
"7669",0.0644908578175392,0.565458868477251,0.0435416750969684,0.326508598608241
"8811",0.0652187894498848,0.606714864453798,0.0409603888385596,0.287105957257758
"7146",0.0484423619562667,0.556464791248839,0.0427183586125777,0.352374488182316
"8799",0.0467959408493441,0.619098240203086,0.0427854107207468,0.291320408226823
"2544",0.567969124622914,0.124968454320077,0.19283630043061,0.114226120626399
"1847",0.0625928575792508,0.629312822674245,0.0412437087753565,0.266850610971148
"2145",0.0511584842793946,0.65112884407252,0.0431373997918969,0.254575271856189
"2146",0.0494105848978831,0.580931534990808,0.0435122974018778,0.326145582709431
"747",0.0708852993182669,0.605169017963575,0.0420937676404963,0.281851915077662
"5193",0.073876665908058,0.595916696632711,0.0411075194973245,0.289099117961907
"2818",0.626469947461911,0.0704655721730809,0.169444545172538,0.13361993519247
"4984",0.73400203092506,0.00857956935030002,0.231196655619517,0.026221744105123
"4202",0.0911854440504536,0.314787546176173,0.043676850799172,0.550350158974201
"2982",0.551777405271031,0.0721388065269907,0.156530065269967,0.219553722932011
"498",0.79470573961247,0.000639478969804668,0.203728642472423,0.000926138945302033
"6831",0.0862632482597703,0.38076090101486,0.0383054242592463,0.494670426466124
"4110",0.0656418105759956,0.384856000530272,0.0399067821815744,0.509595406712157
"4788",0.0837772830633915,0.257593421642204,0.0411097020894105,0.617519593204994
"5523",0.105613076962714,0.346073131570495,0.0452024877770445,0.503111303689747
"4744",0.102599821288825,0.438990126064474,0.0422783913144337,0.416131661332267
"2556",0.629336648596848,0.0554451441438607,0.185409006864624,0.129809200394667
"5216",0.788539259187703,0.00178428702177052,0.206663354143502,0.00301309964702485
"4050",0.0457451103782719,0.675941018806352,0.0407940738035318,0.237519797011844
"459",0.0757971082029159,0.326421963740722,0.0390157545590079,0.558765173497354
"7688",0.744570970929305,0.000641193110821889,0.254013371149938,0.000774464809934615
"4917",0.779494979368964,0.00225970440146488,0.212440429894261,0.00580488633531057
"2896",0.101791084656101,0.326488096254644,0.0393037674161363,0.53241705167312
"6280",0.838155465907363,0.000156653733315178,0.16091301203892,0.000774868320402021
"2363",0.761350040979838,0.00417160627946076,0.207179243146646,0.0272991095940551
"4250",0.0986989367975604,0.263120128719606,0.0416269221369992,0.596554012345834
"6679",0.0949864206303595,0.332843003769598,0.0415924754070584,0.530578100192984
"5232",0.768548823325631,0.000476387676521451,0.230328799167212,0.000645989830635851
"5584",0.109085086018456,0.229877944382656,0.0405987350450787,0.62043823455381
"5612",0.768851981354001,0.0250336187875267,0.173941956733845,0.032172443124627
"6222",0.790752705978661,0.00261148123000151,0.19839808543696,0.00823772735437715
"1507",0.105256216085685,0.383589022992745,0.0412511696416379,0.469903591279932
"4774",0.68522034770971,0.0183397198548587,0.245061127699184,0.0513788047362473
"1220",0.194659499434307,0.337779385411805,0.0474150799039544,0.420146035249934
"6065",0.0917831156500784,0.320220476523771,0.0417793341047208,0.546217073721429
"1713",0.660886706701776,0.0448735286385872,0.155194327374857,0.139045437284779
"9433",0.0733277270960275,0.326002928958892,0.0401648331216726,0.560504510823408
"5822",0.797974767061464,0.000582446216592448,0.200315276446419,0.00112751027552474
"9051",0.783277505082834,0.00160616384605334,0.210458540287571,0.00465779078354088
"8967",0.0932114952191468,0.410576670795888,0.0420311214686117,0.454180712516353
