"ID","no_financial_services","other_only","mm_only","mm_plus"
"1971",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8373",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5991",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9332",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7444",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9368",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7804",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9275",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7732",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9290",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4997",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7811",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8061",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5253",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"698",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2390",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7351",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8089",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6176",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2014",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2307",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4889",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3120",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4871",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8014",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7339",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4692",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9336",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5892",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6826",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4332",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9097",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5198",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7138",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3832",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4756",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7414",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4123",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6910",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8447",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6840",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7185",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"928",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5805",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7645",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"357",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2300",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6630",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7640",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3695",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5395",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"309",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4346",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7315",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3634",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7533",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9013",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1009",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4170",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2344",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5915",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9054",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4822",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8517",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1352",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8196",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7668",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"739",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2005",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1613",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"842",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5057",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9424",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"885",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5428",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1555",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1306",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5766",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8722",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8752",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1973",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5640",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1654",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3156",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5302",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7344",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7229",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7348",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8483",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9128",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7232",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3315",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8067",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9405",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"108",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3537",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2070",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5725",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3457",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5694",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8687",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8336",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6311",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"319",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"810",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2357",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7495",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"117",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8859",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1693",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4949",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"243",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2114",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6042",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"386",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5426",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5363",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2212",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6715",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2631",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4091",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8382",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2658",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"396",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8301",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8821",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7693",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9300",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9264",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1874",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"535",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"645",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4485",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"815",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7055",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7539",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3263",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1149",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1047",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1477",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8686",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"914",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6220",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9044",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5286",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1564",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1690",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9049",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4047",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"758",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8541",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"389",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5071",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4113",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8485",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4652",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1412",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1729",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3531",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7451",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8845",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7767",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5986",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1327",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8760",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2355",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3541",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9309",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5055",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"328",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8702",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"556",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"950",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8034",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5593",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9078",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6518",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9087",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8644",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2208",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7962",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6267",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5187",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4653",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3756",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3371",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6785",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6248",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6085",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8298",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7149",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6756",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2111",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2840",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4247",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4908",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3930",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1002",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8964",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5769",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2531",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1804",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3662",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7168",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3407",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2553",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6118",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4732",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7425",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9061",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6828",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7796",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5183",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6257",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1921",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7609",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7725",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4982",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1796",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"641",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"606",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8991",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1869",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8280",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3915",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6230",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2495",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3506",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4606",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7366",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1605",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7178",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7349",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7881",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8001",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8781",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"42",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5368",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2159",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8405",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7623",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2598",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6101",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1150",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"882",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3858",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2132",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7543",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5134",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5475",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8500",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6361",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2283",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7224",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1473",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7972",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5248",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2225",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3609",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6120",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8366",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"571",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7010",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5265",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4931",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1498",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8460",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4869",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"840",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7317",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3754",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6984",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8531",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2387",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5955",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8461",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4073",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1074",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5102",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5163",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4681",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3876",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2101",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6388",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8683",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8813",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7447",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8047",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4430",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4007",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9041",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5599",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4631",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1610",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4409",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7940",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7360",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7048",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"324",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6470",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2017",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8816",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1337",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5081",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6972",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1263",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8186",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9316",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1385",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8417",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2339",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7669",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8811",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7146",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8799",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2544",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1847",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2145",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2146",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"747",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5193",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2818",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4984",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4202",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2982",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"498",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6831",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4110",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4788",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5523",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4744",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2556",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5216",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4050",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"459",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7688",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4917",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2896",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6280",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2363",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4250",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6679",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5232",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5584",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5612",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6222",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1507",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4774",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1220",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6065",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1713",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9433",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5822",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"9051",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8967",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5708",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4311",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"683",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7988",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6898",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"222",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"7597",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6738",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6305",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8124",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4089",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4967",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2537",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5551",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3941",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
