"ID","no_financial_services","other_only","mm_only","mm_plus"
"9061",0.136,0.202,0.262,0.4
"6828",0.15,0.21,0.258,0.382
"7796",0.114,0.15,0.304,0.432
"5183",0.15,0.21,0.258,0.382
"6257",0.084,0.148,0.278,0.49
"1921",0.15,0.21,0.258,0.382
"7609",0.08,0.146,0.282,0.492
"7725",0.136,0.202,0.262,0.4
"4982",0.134,0.08,0.384,0.402
"1796",0.128,0.086,0.366,0.42
"641",0.144,0.074,0.372,0.41
"606",0.13,0.104,0.406,0.36
"8991",0.186,0.142,0.296,0.376
"1869",0.25,0.112,0.302,0.336
"8280",0.226,0.15,0.31,0.314
"3915",0.13,0.104,0.406,0.36
"6230",0.226,0.15,0.31,0.314
"2495",0.226,0.15,0.31,0.314
"3506",0.144,0.074,0.372,0.41
"4606",0.226,0.15,0.31,0.314
"7366",0.226,0.15,0.31,0.314
"1605",0.136,0.068,0.384,0.412
"7178",0.132,0.068,0.374,0.426
"7349",0.262,0.11,0.31,0.318
"7881",0.25,0.112,0.302,0.336
"8001",0.226,0.15,0.31,0.314
"8781",0.25,0.112,0.302,0.336
"42",0.226,0.15,0.31,0.314
"5368",0.13,0.104,0.406,0.36
"2159",0.226,0.15,0.31,0.314
"8405",0.15,0.076,0.386,0.388
"7623",0.25,0.112,0.302,0.336
"2598",0.226,0.15,0.31,0.314
"6101",0.13,0.104,0.406,0.36
"1150",0.226,0.15,0.31,0.314
"882",0.226,0.15,0.31,0.314
"3858",0.208,0.1,0.352,0.34
"2132",0.206,0.142,0.32,0.332
"7543",0.206,0.142,0.32,0.332
"5134",0.206,0.142,0.32,0.332
"5475",0.252,0.112,0.316,0.32
"8500",0.252,0.112,0.316,0.32
"6361",0.252,0.112,0.316,0.32
"2283",0.122,0.1,0.414,0.364
"7224",0.206,0.142,0.32,0.332
"1473",0.206,0.142,0.32,0.332
"7972",0.128,0.07,0.384,0.418
"5248",0.168,0.082,0.4,0.35
"2225",0.27,0.114,0.316,0.3
"3609",0.168,0.082,0.4,0.35
"6120",0.27,0.114,0.316,0.3
"8366",0.132,0.098,0.36,0.41
"571",0.27,0.114,0.316,0.3
"7010",0.27,0.114,0.316,0.3
"5265",0.164,0.092,0.396,0.348
"4931",0.164,0.092,0.396,0.348
"1498",0.168,0.082,0.4,0.35
"8460",0.136,0.202,0.262,0.4
"4869",0.136,0.202,0.262,0.4
"840",0.15,0.21,0.258,0.382
"7317",0.136,0.202,0.262,0.4
"3754",0.136,0.202,0.262,0.4
"6984",0.136,0.202,0.262,0.4
"8531",0.136,0.21,0.254,0.4
"2387",0.114,0.15,0.304,0.432
"5955",0.136,0.202,0.262,0.4
"8461",0.136,0.202,0.262,0.4
"4073",0.15,0.21,0.258,0.382
"1074",0.16,0.182,0.302,0.356
"5102",0.15,0.21,0.258,0.382
"5163",0.136,0.202,0.262,0.4
"4681",0.132,0.15,0.298,0.42
"3876",0.136,0.202,0.262,0.4
"2101",0.136,0.21,0.254,0.4
"6388",0.084,0.148,0.278,0.49
"8683",0.136,0.202,0.262,0.4
"8813",0.136,0.202,0.262,0.4
"7447",0.114,0.15,0.304,0.432
"8047",0.136,0.202,0.262,0.4
"4430",0.136,0.202,0.262,0.4
"4007",0.106,0.116,0.32,0.458
"9041",0.136,0.202,0.262,0.4
"5599",0.136,0.202,0.262,0.4
"4631",0.136,0.202,0.262,0.4
"1610",0.172,0.118,0.342,0.368
"4409",0.25,0.112,0.302,0.336
"7940",0.226,0.15,0.31,0.314
"7360",0.206,0.142,0.32,0.332
"7048",0.206,0.142,0.32,0.332
"324",0.252,0.112,0.316,0.32
"6470",0.206,0.142,0.32,0.332
"2017",0.206,0.142,0.32,0.332
"8816",0.206,0.142,0.32,0.332
"1337",0.252,0.112,0.316,0.32
"5081",0.206,0.142,0.32,0.332
"5697",0.206,0.142,0.32,0.332
"6972",0.206,0.142,0.32,0.332
"1263",0.206,0.142,0.32,0.332
"8186",0.206,0.142,0.32,0.332
"9316",0.206,0.142,0.32,0.332
"1385",0.27,0.114,0.316,0.3
"8417",0.27,0.114,0.316,0.3
"2339",0.27,0.114,0.316,0.3
"7669",0.27,0.114,0.316,0.3
"8811",0.27,0.114,0.316,0.3
"7146",0.27,0.114,0.316,0.3
"8799",0.27,0.114,0.316,0.3
"2544",0.27,0.124,0.338,0.268
"1847",0.27,0.114,0.316,0.3
"2145",0.27,0.114,0.316,0.3
"2146",0.27,0.114,0.316,0.3
"747",0.27,0.114,0.316,0.3
"5193",0.27,0.114,0.316,0.3
"2818",0.132,0.15,0.298,0.42
"4984",0.08,0.146,0.282,0.492
"4202",0.136,0.202,0.262,0.4
"2982",0.114,0.15,0.304,0.432
"498",0.078,0.126,0.288,0.508
"6831",0.136,0.202,0.262,0.4
"4110",0.136,0.202,0.262,0.4
"4788",0.136,0.202,0.262,0.4
"5523",0.188,0.142,0.322,0.348
"4744",0.192,0.134,0.334,0.34
"2556",0.25,0.112,0.302,0.336
"5216",0.27,0.124,0.338,0.268
"4050",0.27,0.114,0.316,0.3
"459",0.15,0.21,0.258,0.382
"7688",0.08,0.146,0.282,0.492
"4917",0.132,0.15,0.298,0.42
"2896",0.15,0.21,0.258,0.382
"6280",0.074,0.108,0.322,0.496
"2363",0.114,0.15,0.304,0.432
"4250",0.136,0.202,0.262,0.4
"6679",0.136,0.202,0.262,0.4
"5232",0.066,0.106,0.328,0.5
"5584",0.15,0.21,0.258,0.382
"5612",0.118,0.162,0.278,0.442
"6222",0.132,0.15,0.298,0.42
"1507",0.136,0.202,0.262,0.4
"4774",0.114,0.15,0.304,0.432
"1220",0.118,0.162,0.278,0.442
"6065",0.136,0.202,0.262,0.4
"1713",0.132,0.15,0.298,0.42
"9433",0.136,0.202,0.262,0.4
"5822",0.084,0.148,0.278,0.49
"9051",0.13,0.144,0.308,0.418
"8967",0.136,0.202,0.262,0.4
"5708",0.114,0.15,0.304,0.432
"4311",0.136,0.202,0.262,0.4
"683",0.084,0.148,0.278,0.49
"7988",0.126,0.112,0.324,0.438
"6898",0.15,0.21,0.258,0.382
"222",0.118,0.162,0.278,0.442
"7597",0.13,0.144,0.308,0.418
"6738",0.074,0.108,0.322,0.496
"6305",0.15,0.21,0.258,0.382
"8124",0.084,0.148,0.278,0.49
"4089",0.178,0.14,0.31,0.372
"4967",0.08,0.146,0.282,0.492
"2537",0.07,0.092,0.34,0.498
"5551",0.066,0.106,0.328,0.5
"3941",0.116,0.166,0.28,0.438
"8071",0.112,0.156,0.3,0.432
"4818",0.16,0.182,0.302,0.356
"8116",0.156,0.216,0.248,0.38
"9364",0.15,0.21,0.258,0.382
"9346",0.15,0.21,0.258,0.382
"135",0.114,0.15,0.304,0.432
"208",0.156,0.216,0.248,0.38
"8502",0.072,0.124,0.29,0.514
"8890",0.066,0.106,0.328,0.5
"8973",0.136,0.202,0.262,0.4
"2160",0.114,0.15,0.304,0.432
"8106",0.15,0.21,0.258,0.382
"1152",0.114,0.15,0.304,0.432
"7309",0.136,0.202,0.262,0.4
"4783",0.136,0.202,0.262,0.4
"8842",0.16,0.182,0.302,0.356
"1194",0.066,0.106,0.328,0.5
"2613",0.118,0.162,0.278,0.442
"3994",0.066,0.106,0.328,0.5
"1597",0.118,0.162,0.278,0.442
"499",0.118,0.162,0.278,0.442
"336",0.118,0.162,0.278,0.442
"1758",0.136,0.202,0.262,0.4
"7379",0.188,0.142,0.322,0.348
"9389",0.106,0.094,0.394,0.406
"6358",0.11,0.08,0.368,0.442
"6610",0.172,0.118,0.342,0.368
"967",0.114,0.094,0.384,0.408
"3612",0.11,0.08,0.368,0.442
"1060",0.2,0.132,0.316,0.352
"1816",0.226,0.15,0.31,0.314
"2979",0.25,0.112,0.302,0.336
"918",0.13,0.104,0.406,0.36
"6474",0.114,0.094,0.39,0.402
"3309",0.226,0.15,0.31,0.314
"4552",0.25,0.112,0.302,0.336
"3429",0.226,0.15,0.31,0.314
"3850",0.25,0.112,0.302,0.336
"6133",0.226,0.15,0.31,0.314
"5141",0.226,0.15,0.31,0.314
"9348",0.226,0.15,0.31,0.314
"9288",0.226,0.15,0.31,0.314
"1702",0.218,0.164,0.304,0.314
"9122",0.226,0.15,0.31,0.314
"7001",0.226,0.15,0.31,0.314
"3972",0.192,0.134,0.334,0.34
"2679",0.216,0.104,0.346,0.334
"3392",0.226,0.15,0.31,0.314
"3991",0.226,0.15,0.31,0.314
"811",0.226,0.15,0.31,0.314
"1962",0.25,0.112,0.302,0.336
"1244",0.226,0.15,0.31,0.314
"5545",0.144,0.074,0.372,0.41
"5608",0.252,0.112,0.316,0.32
"5824",0.252,0.112,0.316,0.32
"688",0.208,0.1,0.352,0.34
"6150",0.206,0.142,0.32,0.332
"1218",0.206,0.142,0.32,0.332
"385",0.206,0.142,0.32,0.332
"3225",0.27,0.114,0.316,0.3
"7508",0.27,0.114,0.316,0.3
"6007",0.27,0.114,0.316,0.3
"6185",0.27,0.124,0.338,0.268
"6123",0.27,0.114,0.316,0.3
"2486",0.27,0.114,0.316,0.3
"9297",0.144,0.084,0.366,0.406
"5079",0.27,0.124,0.338,0.268
"446",0.236,0.116,0.344,0.304
"485",0.27,0.124,0.338,0.268
"4813",0.084,0.184,0.268,0.464
"5690",0.066,0.106,0.328,0.5
"5348",0.142,0.2,0.266,0.392
"7701",0.136,0.202,0.262,0.4
"1806",0.136,0.202,0.262,0.4
"8082",0.114,0.15,0.304,0.432
"2718",0.15,0.21,0.258,0.382
"9432",0.08,0.146,0.282,0.492
"2305",0.15,0.21,0.258,0.382
"2223",0.136,0.202,0.262,0.4
"1431",0.136,0.202,0.262,0.4
"2306",0.15,0.21,0.258,0.382
"8983",0.124,0.156,0.298,0.422
"1851",0.132,0.15,0.298,0.42
"3497",0.136,0.202,0.262,0.4
"7754",0.136,0.202,0.262,0.4
"5821",0.15,0.21,0.258,0.382
"1763",0.136,0.202,0.262,0.4
"2767",0.15,0.146,0.302,0.402
"3206",0.136,0.202,0.262,0.4
"9194",0.074,0.108,0.322,0.496
"7202",0.15,0.21,0.258,0.382
"2854",0.074,0.108,0.322,0.496
"1838",0.136,0.202,0.262,0.4
"2029",0.15,0.21,0.258,0.382
"2259",0.15,0.21,0.258,0.382
"2549",0.136,0.202,0.262,0.4
"7402",0.084,0.106,0.34,0.47
"9145",0.136,0.202,0.262,0.4
"3968",0.084,0.148,0.278,0.49
"1111",0.136,0.202,0.262,0.4
"4204",0.136,0.202,0.262,0.4
"6619",0.136,0.202,0.262,0.4
"697",0.136,0.202,0.262,0.4
"5835",0.15,0.21,0.258,0.382
"6390",0.15,0.21,0.258,0.382
"3181",0.136,0.202,0.262,0.4
"7448",0.066,0.106,0.328,0.5
"4473",0.136,0.202,0.262,0.4
"6734",0.08,0.146,0.282,0.492
"2298",0.114,0.15,0.304,0.432
"1447",0.15,0.21,0.258,0.382
"8227",0.114,0.15,0.304,0.432
"3219",0.118,0.162,0.278,0.442
"7269",0.136,0.202,0.262,0.4
"8645",0.084,0.148,0.278,0.49
"1980",0.136,0.202,0.262,0.4
"9058",0.136,0.202,0.262,0.4
"2362",0.066,0.106,0.328,0.5
"5094",0.136,0.202,0.262,0.4
"5873",0.136,0.202,0.262,0.4
"5969",0.066,0.106,0.328,0.5
"5974",0.114,0.15,0.304,0.432
"8554",0.136,0.21,0.254,0.4
"7097",0.066,0.106,0.328,0.5
"7099",0.136,0.202,0.262,0.4
"6874",0.136,0.202,0.262,0.4
"8062",0.118,0.162,0.278,0.442
"4227",0.15,0.21,0.258,0.382
"7154",0.136,0.202,0.262,0.4
"4893",0.132,0.15,0.298,0.42
"6174",0.066,0.106,0.328,0.5
"6639",0.15,0.21,0.258,0.382
"2711",0.136,0.202,0.262,0.4
"3079",0.136,0.202,0.262,0.4
"1436",0.08,0.146,0.282,0.492
"3496",0.08,0.146,0.282,0.492
"3425",0.136,0.202,0.262,0.4
"6645",0.136,0.202,0.262,0.4
"7758",0.136,0.202,0.262,0.4
"4506",0.08,0.146,0.282,0.492
"5762",0.136,0.202,0.262,0.4
"6398",0.15,0.21,0.258,0.382
"8923",0.15,0.21,0.258,0.382
"3621",0.136,0.202,0.262,0.4
"8287",0.136,0.202,0.262,0.4
"8284",0.136,0.202,0.262,0.4
"8283",0.136,0.21,0.254,0.4
"7564",0.136,0.202,0.262,0.4
"4102",0.136,0.202,0.262,0.4
"5492",0.136,0.202,0.262,0.4
"5178",0.132,0.15,0.298,0.42
"6951",0.136,0.202,0.262,0.4
"4538",0.106,0.116,0.32,0.458
"4304",0.136,0.202,0.262,0.4
"2829",0.15,0.21,0.258,0.382
"2282",0.136,0.202,0.262,0.4
"1910",0.08,0.146,0.282,0.492
"453",0.136,0.202,0.262,0.4
"5452",0.156,0.216,0.248,0.38
"5670",0.114,0.15,0.304,0.432
"2729",0.088,0.142,0.304,0.466
"6204",0.132,0.15,0.298,0.42
"9144",0.114,0.15,0.304,0.432
"9143",0.114,0.15,0.304,0.432
"9148",0.114,0.15,0.304,0.432
"9191",0.08,0.146,0.282,0.492
"6691",0.15,0.21,0.258,0.382
"6690",0.136,0.202,0.262,0.4
"5403",0.114,0.15,0.304,0.432
"5407",0.136,0.202,0.262,0.4
"3523",0.136,0.202,0.262,0.4
"4497",0.114,0.15,0.304,0.432
"8929",0.084,0.148,0.278,0.49
"1643",0.15,0.21,0.258,0.382
"8810",0.084,0.146,0.282,0.488
"4920",0.132,0.15,0.298,0.42
"4083",0.088,0.142,0.304,0.466
"8009",0.136,0.202,0.262,0.4
"8096",0.136,0.202,0.262,0.4
"5292",0.15,0.21,0.258,0.382
"6622",0.074,0.108,0.322,0.496
"3009",0.136,0.202,0.262,0.4
"8618",0.15,0.21,0.258,0.382
"8619",0.114,0.15,0.304,0.432
"6524",0.132,0.15,0.298,0.42
"6792",0.132,0.15,0.298,0.42
"6092",0.114,0.15,0.304,0.432
"6044",0.114,0.15,0.304,0.432
"5629",0.132,0.15,0.298,0.42
"5517",0.15,0.21,0.258,0.382
"7405",0.136,0.202,0.262,0.4
"7410",0.15,0.21,0.258,0.382
"7412",0.15,0.21,0.258,0.382
"7424",0.136,0.202,0.262,0.4
"7046",0.066,0.106,0.328,0.5
"7026",0.066,0.106,0.328,0.5
"7045",0.114,0.15,0.304,0.432
"3339",0.136,0.202,0.262,0.4
"2822",0.136,0.202,0.262,0.4
"2181",0.066,0.106,0.328,0.5
"2846",0.114,0.15,0.304,0.432
"4349",0.15,0.21,0.258,0.382
"5160",0.136,0.202,0.262,0.4
"8672",0.136,0.202,0.262,0.4
"2216",0.136,0.202,0.262,0.4
"3742",0.132,0.15,0.298,0.42
"6921",0.136,0.202,0.262,0.4
"3187",0.08,0.146,0.282,0.492
"8107",0.15,0.21,0.258,0.382
"2032",0.136,0.202,0.262,0.4
"1743",0.136,0.202,0.262,0.4
"1686",0.136,0.202,0.262,0.4
"4224",0.114,0.15,0.304,0.432
"4225",0.108,0.156,0.302,0.434
"7661",0.15,0.21,0.258,0.382
"5105",0.072,0.124,0.29,0.514
"4817",0.136,0.21,0.254,0.4
"5984",0.15,0.21,0.258,0.382
"8603",0.136,0.202,0.262,0.4
"6188",0.136,0.202,0.262,0.4
"5816",0.15,0.146,0.302,0.402
"5795",0.132,0.15,0.298,0.42
"3235",0.136,0.202,0.262,0.4
"6659",0.15,0.21,0.258,0.382
"6074",0.136,0.202,0.262,0.4
"8450",0.15,0.21,0.258,0.382
"4261",0.156,0.216,0.248,0.38
"4327",0.15,0.21,0.258,0.382
"4714",0.136,0.202,0.262,0.4
"4715",0.136,0.202,0.262,0.4
"5707",0.114,0.15,0.304,0.432
"5201",0.114,0.15,0.304,0.432
"1625",0.136,0.202,0.262,0.4
"506",0.074,0.108,0.322,0.496
"2883",0.132,0.15,0.298,0.42
"3404",0.08,0.146,0.282,0.492
"8766",0.15,0.21,0.258,0.382
"8785",0.136,0.202,0.262,0.4
"8765",0.15,0.21,0.258,0.382
"467",0.074,0.102,0.35,0.474
"5558",0.066,0.106,0.328,0.5
"3978",0.136,0.202,0.262,0.4
"2231",0.114,0.15,0.304,0.432
"4759",0.114,0.15,0.304,0.432
"4697",0.136,0.202,0.262,0.4
"6444",0.136,0.202,0.262,0.4
"6168",0.136,0.202,0.262,0.4
"1933",0.118,0.162,0.278,0.442
"3014",0.136,0.202,0.262,0.4
"6387",0.136,0.202,0.262,0.4
"2214",0.132,0.15,0.298,0.42
"2052",0.062,0.088,0.336,0.514
"8593",0.08,0.146,0.282,0.492
"5012",0.136,0.202,0.262,0.4
"1302",0.136,0.202,0.262,0.4
"7419",0.136,0.202,0.262,0.4
"5976",0.136,0.202,0.262,0.4
"3527",0.136,0.202,0.262,0.4
"1970",0.136,0.202,0.262,0.4
"4296",0.114,0.15,0.304,0.432
"2346",0.08,0.146,0.282,0.492
"7741",0.136,0.202,0.262,0.4
"9435",0.136,0.202,0.262,0.4
"4263",0.15,0.146,0.302,0.402
"5588",0.136,0.202,0.262,0.4
"9050",0.15,0.21,0.258,0.382
"942",0.136,0.202,0.262,0.4
"1248",0.136,0.202,0.262,0.4
"9278",0.136,0.202,0.262,0.4
"4478",0.136,0.202,0.262,0.4
"7974",0.114,0.15,0.304,0.432
"5101",0.136,0.202,0.262,0.4
"5537",0.15,0.21,0.258,0.382
"1070",0.062,0.088,0.336,0.514
"6182",0.136,0.202,0.262,0.4
"4582",0.136,0.202,0.262,0.4
"5961",0.136,0.202,0.262,0.4
"8207",0.136,0.202,0.262,0.4
"3212",0.136,0.202,0.262,0.4
"7205",0.15,0.21,0.258,0.382
"8428",0.15,0.21,0.258,0.382
"7027",0.15,0.21,0.258,0.382
"2855",0.136,0.202,0.262,0.4
"3817",0.074,0.108,0.322,0.496
"8154",0.15,0.21,0.258,0.382
"4146",0.136,0.202,0.262,0.4
"4012",0.114,0.15,0.304,0.432
"4319",0.114,0.15,0.304,0.432
"5642",0.136,0.202,0.262,0.4
"1492",0.118,0.162,0.278,0.442
"4241",0.136,0.202,0.262,0.4
"9219",0.078,0.126,0.288,0.508
"2853",0.136,0.202,0.262,0.4
"8977",0.136,0.202,0.262,0.4
"2350",0.136,0.202,0.262,0.4
"5233",0.136,0.202,0.262,0.4
"4656",0.138,0.204,0.26,0.398
"4599",0.136,0.202,0.262,0.4
"4323",0.136,0.202,0.262,0.4
"7482",0.15,0.21,0.258,0.382
"7329",0.136,0.202,0.262,0.4
"7233",0.136,0.202,0.262,0.4
"5514",0.066,0.106,0.328,0.5
"6197",0.114,0.15,0.304,0.432
"6534",0.114,0.15,0.304,0.432
"7602",0.142,0.2,0.266,0.392
"2316",0.136,0.202,0.262,0.4
"7357",0.114,0.15,0.304,0.432
"7420",0.136,0.202,0.262,0.4
"8877",0.136,0.202,0.262,0.4
"9235",0.136,0.202,0.262,0.4
"3453",0.136,0.202,0.262,0.4
"4633",0.136,0.202,0.262,0.4
"4112",0.136,0.202,0.262,0.4
"3967",0.136,0.202,0.262,0.4
"1993",0.156,0.216,0.248,0.38
"5838",0.136,0.202,0.262,0.4
"6860",0.15,0.21,0.258,0.382
"2568",0.136,0.202,0.262,0.4
"8562",0.114,0.15,0.304,0.432
"7187",0.136,0.202,0.262,0.4
"8838",0.114,0.15,0.304,0.432
"1130",0.136,0.202,0.262,0.4
"4082",0.132,0.15,0.298,0.42
"6674",0.136,0.202,0.262,0.4
"6382",0.15,0.21,0.258,0.382
"3182",0.136,0.202,0.262,0.4
"2832",0.136,0.202,0.262,0.4
"7672",0.136,0.202,0.262,0.4
"8000",0.15,0.21,0.258,0.382
"4985",0.13,0.144,0.308,0.418
"2395",0.136,0.202,0.262,0.4
"9105",0.136,0.21,0.254,0.4
"4522",0.136,0.202,0.262,0.4
"7456",0.136,0.202,0.262,0.4
"5825",0.114,0.15,0.304,0.432
"8446",0.136,0.202,0.262,0.4
"8449",0.136,0.202,0.262,0.4
"5009",0.136,0.202,0.262,0.4
"8113",0.074,0.108,0.322,0.496
"2959",0.136,0.202,0.262,0.4
"1433",0.136,0.202,0.262,0.4
"4901",0.136,0.202,0.262,0.4
"8232",0.136,0.202,0.262,0.4
"8764",0.136,0.202,0.262,0.4
"5591",0.136,0.202,0.262,0.4
"2578",0.15,0.21,0.258,0.382
"852",0.136,0.202,0.262,0.4
"5121",0.136,0.202,0.262,0.4
"9442",0.114,0.15,0.304,0.432
"6599",0.136,0.202,0.262,0.4
"6669",0.128,0.086,0.366,0.42
"4207",0.124,0.094,0.412,0.37
"7971",0.128,0.086,0.366,0.42
"1964",0.226,0.15,0.31,0.314
"4322",0.226,0.15,0.31,0.314
"8989",0.186,0.142,0.296,0.376
"3363",0.226,0.15,0.31,0.314
"2243",0.226,0.15,0.31,0.314
"3851",0.144,0.074,0.372,0.41
"3928",0.13,0.104,0.406,0.36
"1091",0.144,0.074,0.372,0.41
"4140",0.226,0.15,0.31,0.314
"5884",0.216,0.104,0.346,0.334
"1483",0.226,0.15,0.31,0.314
"4019",0.226,0.15,0.31,0.314
"4221",0.23,0.15,0.308,0.312
"2378",0.172,0.202,0.276,0.35
"8088",0.226,0.15,0.31,0.314
"2771",0.25,0.112,0.302,0.336
"3070",0.226,0.15,0.31,0.314
"4388",0.226,0.15,0.31,0.314
"8267",0.226,0.15,0.31,0.314
"1363",0.25,0.112,0.302,0.336
"1364",0.25,0.112,0.302,0.336
"8309",0.13,0.104,0.406,0.36
"6235",0.144,0.074,0.372,0.41
"6148",0.25,0.112,0.302,0.336
"2171",0.226,0.15,0.31,0.314
"1720",0.226,0.15,0.31,0.314
"1117",0.226,0.15,0.31,0.314
"5359",0.226,0.15,0.31,0.314
"710",0.226,0.15,0.31,0.314
"4595",0.25,0.112,0.302,0.336
"347",0.25,0.112,0.302,0.336
"16",0.13,0.104,0.406,0.36
"6982",0.144,0.074,0.372,0.41
"774",0.226,0.15,0.31,0.314
"8360",0.192,0.134,0.334,0.34
"5501",0.13,0.104,0.406,0.36
"6462",0.226,0.15,0.31,0.314
"4184",0.144,0.074,0.372,0.41
"3076",0.25,0.112,0.302,0.336
"1849",0.226,0.15,0.31,0.314
"4887",0.226,0.15,0.31,0.314
"4747",0.226,0.15,0.31,0.314
"2701",0.226,0.15,0.31,0.314
"8008",0.226,0.15,0.31,0.314
"6109",0.226,0.15,0.31,0.314
"5845",0.218,0.164,0.304,0.314
"4435",0.226,0.15,0.31,0.314
"3802",0.226,0.15,0.31,0.314
"2233",0.226,0.15,0.31,0.314
"3806",0.252,0.112,0.316,0.32
"2051",0.208,0.1,0.352,0.34
"5327",0.206,0.142,0.32,0.332
"1247",0.206,0.142,0.32,0.332
"6354",0.122,0.1,0.414,0.364
"9045",0.206,0.142,0.32,0.332
"9109",0.206,0.142,0.32,0.332
"3845",0.27,0.114,0.316,0.3
"3376",0.27,0.114,0.316,0.3
"3655",0.27,0.114,0.316,0.3
"2361",0.27,0.124,0.338,0.268
"3879",0.27,0.114,0.316,0.3
"5499",0.27,0.124,0.338,0.268
"2144",0.27,0.114,0.316,0.3
"5959",0.27,0.114,0.316,0.3
"7075",0.27,0.114,0.316,0.3
"9103",0.27,0.124,0.338,0.268
"1429",0.27,0.114,0.316,0.3
"5335",0.27,0.114,0.316,0.3
"1450",0.238,0.118,0.314,0.33
"1102",0.136,0.202,0.262,0.4
"7646",0.15,0.21,0.258,0.382
"6682",0.206,0.142,0.32,0.332
"62",0.176,0.126,0.372,0.326
"1877",0.12,0.136,0.378,0.366
"369",0.198,0.166,0.342,0.294
"541",0.21,0.13,0.356,0.304
"2545",0.074,0.108,0.322,0.496
"8721",0.136,0.202,0.262,0.4
"6057",0.15,0.21,0.258,0.382
"6014",0.15,0.21,0.258,0.382
"1478",0.136,0.202,0.262,0.4
"3705",0.15,0.21,0.258,0.382
"1868",0.15,0.21,0.258,0.382
"3041",0.114,0.15,0.304,0.432
"8653",0.136,0.202,0.262,0.4
"952",0.118,0.162,0.278,0.442
"2128",0.136,0.202,0.262,0.4
"5851",0.186,0.11,0.342,0.362
"4493",0.226,0.15,0.31,0.314
"3202",0.218,0.164,0.304,0.314
"6262",0.25,0.112,0.302,0.336
"595",0.25,0.112,0.302,0.336
"955",0.226,0.15,0.31,0.314
"3370",0.226,0.15,0.31,0.314
"2246",0.216,0.104,0.346,0.334
"1137",0.114,0.094,0.39,0.402
"1410",0.25,0.112,0.302,0.336
"4526",0.226,0.15,0.31,0.314
"1267",0.13,0.104,0.406,0.36
"6479",0.192,0.134,0.334,0.34
"3939",0.192,0.134,0.334,0.34
"3064",0.226,0.15,0.31,0.314
"6961",0.25,0.112,0.302,0.336
"9268",0.226,0.15,0.31,0.314
"1767",0.25,0.112,0.302,0.336
"5698",0.226,0.15,0.31,0.314
"2683",0.206,0.142,0.32,0.332
"1741",0.208,0.1,0.352,0.34
"7",0.206,0.142,0.32,0.332
"3102",0.252,0.112,0.316,0.32
"8639",0.168,0.136,0.34,0.356
"412",0.122,0.1,0.414,0.364
"4678",0.206,0.142,0.32,0.332
"1256",0.206,0.142,0.32,0.332
"3649",0.168,0.136,0.34,0.356
"8335",0.104,0.098,0.394,0.404
"4354",0.27,0.114,0.316,0.3
"3486",0.27,0.114,0.316,0.3
"6138",0.168,0.082,0.4,0.35
"2956",0.168,0.082,0.4,0.35
"5345",0.27,0.114,0.316,0.3
"8542",0.114,0.15,0.304,0.432
"8165",0.136,0.202,0.262,0.4
"2662",0.136,0.202,0.262,0.4
"8100",0.114,0.15,0.304,0.432
"3358",0.136,0.21,0.254,0.4
"4765",0.178,0.14,0.31,0.372
"8437",0.136,0.21,0.254,0.4
"8162",0.136,0.202,0.262,0.4
"7644",0.134,0.202,0.26,0.404
"3688",0.136,0.21,0.254,0.4
"5044",0.136,0.202,0.262,0.4
"759",0.132,0.154,0.324,0.39
"1428",0.126,0.082,0.364,0.428
"3668",0.25,0.112,0.302,0.336
"1275",0.226,0.15,0.31,0.314
"7195",0.226,0.15,0.31,0.314
"5281",0.262,0.11,0.31,0.318
"864",0.226,0.15,0.31,0.314
"996",0.226,0.15,0.31,0.314
"2263",0.226,0.15,0.31,0.314
"4503",0.152,0.074,0.39,0.384
"4519",0.206,0.142,0.32,0.332
"8308",0.252,0.112,0.316,0.32
"8853",0.206,0.142,0.32,0.332
"1497",0.206,0.142,0.32,0.332
"734",0.27,0.114,0.316,0.3
"5060",0.27,0.114,0.316,0.3
"3988",0.27,0.114,0.316,0.3
"3299",0.27,0.124,0.338,0.268
"2211",0.27,0.114,0.316,0.3
"1517",0.27,0.124,0.338,0.268
"221",0.164,0.092,0.396,0.348
"7808",0.27,0.124,0.338,0.268
"843",0.09,0.18,0.268,0.462
"1259",0.12,0.136,0.378,0.366
"1464",0.166,0.164,0.336,0.334
"53",0.21,0.13,0.356,0.304
"1566",0.198,0.166,0.342,0.294
"3679",0.198,0.166,0.342,0.294
"3388",0.114,0.15,0.304,0.432
"9182",0.08,0.146,0.282,0.492
"6015",0.15,0.21,0.258,0.382
"8012",0.132,0.15,0.298,0.42
"3148",0.15,0.21,0.258,0.382
"3257",0.15,0.21,0.258,0.382
"8915",0.076,0.086,0.336,0.502
"3267",0.078,0.126,0.288,0.508
"3307",0.15,0.21,0.258,0.382
"4002",0.15,0.21,0.258,0.382
"1793",0.15,0.21,0.258,0.382
"8750",0.15,0.21,0.258,0.382
"5138",0.15,0.21,0.258,0.382
"6507",0.084,0.148,0.278,0.49
"468",0.132,0.15,0.298,0.42
"8626",0.14,0.202,0.264,0.394
"7778",0.132,0.15,0.298,0.42
"7763",0.136,0.202,0.262,0.4
"3811",0.136,0.202,0.262,0.4
"6490",0.114,0.15,0.304,0.432
"4806",0.116,0.166,0.28,0.438
"8342",0.136,0.202,0.262,0.4
"8049",0.136,0.202,0.262,0.4
"4880",0.15,0.21,0.258,0.382
"6853",0.132,0.15,0.298,0.42
