2.065000000000000000e+03,8.449999999999999734e-01,1.000000000000000021e-02,1.370000000000000107e-01,8.000000000000000167e-03
6.368000000000000000e+03,8.060000000000000497e-01,8.000000000000000167e-03,1.849999999999999978e-01,1.000000000000000021e-03
6.313000000000000000e+03,1.509999999999999953e-01,4.020000000000000240e-01,4.800000000000000100e-02,3.990000000000000213e-01
1.863000000000000000e+03,2.400000000000000050e-02,4.989999999999999991e-01,2.000000000000000042e-03,4.749999999999999778e-01
2.538000000000000000e+03,2.710000000000000187e-01,1.630000000000000060e-01,8.999999999999999667e-02,4.759999999999999787e-01
6.481000000000000000e+03,6.400000000000000133e-01,4.399999999999999745e-02,3.009999999999999898e-01,1.499999999999999944e-02
7.200000000000000000e+01,6.840000000000000524e-01,8.100000000000000255e-02,1.849999999999999978e-01,5.000000000000000278e-02
6.436000000000000000e+03,6.690000000000000391e-01,7.299999999999999545e-02,2.000000000000000111e-01,5.800000000000000294e-02
2.615000000000000000e+03,6.069999999999999840e-01,2.199999999999999872e-02,3.619999999999999885e-01,8.999999999999999320e-03
1.908000000000000000e+03,1.170000000000000068e-01,3.449999999999999734e-01,2.999999999999999889e-02,5.080000000000000071e-01
4.966000000000000000e+03,5.190000000000000169e-01,1.529999999999999971e-01,2.720000000000000195e-01,5.600000000000000117e-02
5.916000000000000000e+03,1.610000000000000042e-01,4.979999999999999982e-01,8.100000000000000255e-02,2.600000000000000089e-01
6.367000000000000000e+03,1.799999999999999864e-02,3.910000000000000142e-01,4.000000000000000083e-03,5.869999999999999662e-01
3.100000000000000000e+01,2.660000000000000142e-01,3.180000000000000049e-01,1.610000000000000042e-01,2.550000000000000044e-01
1.934000000000000000e+03,5.420000000000000373e-01,1.170000000000000068e-01,2.879999999999999782e-01,5.299999999999999850e-02
3.805000000000000000e+03,7.349999999999999867e-01,2.900000000000000147e-02,2.020000000000000129e-01,3.400000000000000244e-02
2.945000000000000000e+03,7.810000000000000275e-01,4.399999999999999745e-02,1.620000000000000051e-01,1.299999999999999940e-02
8.590000000000000000e+02,7.079999999999999627e-01,7.399999999999999634e-02,1.839999999999999969e-01,3.400000000000000244e-02
5.565000000000000000e+03,5.040000000000000036e-01,5.099999999999999672e-02,4.209999999999999853e-01,2.400000000000000050e-02
8.659000000000000000e+03,6.029999999999999805e-01,1.799999999999999864e-02,3.579999999999999849e-01,2.100000000000000130e-02
1.390000000000000000e+03,3.479999999999999760e-01,1.320000000000000062e-01,2.700000000000000178e-01,2.500000000000000000e-01
5.310000000000000000e+02,7.910000000000000364e-01,1.499999999999999944e-02,1.900000000000000022e-01,4.000000000000000083e-03
2.291000000000000000e+03,9.330000000000000515e-01,0.000000000000000000e+00,6.700000000000000400e-02,0.000000000000000000e+00
1.135000000000000000e+03,8.519999999999999796e-01,8.999999999999999320e-03,1.340000000000000080e-01,5.000000000000000104e-03
1.974000000000000000e+03,1.429999999999999882e-01,4.149999999999999800e-01,3.500000000000000333e-02,4.069999999999999729e-01
7.434000000000000000e+03,6.159999999999999920e-01,6.199999999999999956e-02,3.109999999999999987e-01,1.099999999999999936e-02
4.570000000000000000e+02,7.339999999999999858e-01,3.099999999999999978e-02,2.300000000000000100e-01,5.000000000000000104e-03
8.538000000000000000e+03,6.450000000000000178e-01,1.029999999999999943e-01,2.190000000000000002e-01,3.300000000000000155e-02
2.923000000000000000e+03,7.790000000000000258e-01,8.000000000000000167e-03,2.109999999999999931e-01,2.000000000000000042e-03
5.150000000000000000e+03,2.900000000000000147e-02,7.279999999999999805e-01,2.100000000000000130e-02,2.220000000000000029e-01
2.646000000000000000e+03,8.349999999999999645e-01,5.399999999999999939e-02,1.029999999999999943e-01,8.000000000000000167e-03
6.687000000000000000e+03,7.880000000000000338e-01,4.399999999999999745e-02,1.499999999999999944e-01,1.799999999999999864e-02
5.972000000000000000e+03,1.849999999999999978e-01,4.879999999999999893e-01,1.459999999999999909e-01,1.809999999999999942e-01
8.571000000000000000e+03,7.900000000000000355e-01,7.000000000000000146e-03,2.010000000000000120e-01,2.000000000000000042e-03
3.580000000000000000e+03,4.599999999999999922e-02,4.929999999999999938e-01,1.400000000000000029e-02,4.470000000000000084e-01
2.720000000000000000e+03,3.699999999999999817e-02,5.669999999999999485e-01,7.000000000000000146e-03,3.890000000000000124e-01
1.616000000000000000e+03,8.329999999999999627e-01,2.900000000000000147e-02,1.340000000000000080e-01,4.000000000000000083e-03
8.604000000000000000e+03,2.230000000000000038e-01,5.450000000000000400e-01,5.199999999999999761e-02,1.799999999999999933e-01
2.385000000000000000e+03,7.359999999999999876e-01,3.200000000000000067e-02,2.280000000000000082e-01,4.000000000000000083e-03
8.438000000000000000e+03,1.300000000000000044e-01,5.829999999999999627e-01,5.299999999999999850e-02,2.340000000000000135e-01
9.600000000000000000e+01,6.059999999999999831e-01,5.500000000000000028e-02,2.750000000000000222e-01,6.400000000000000133e-02
2.067000000000000000e+03,7.259999999999999787e-01,8.000000000000000167e-03,2.650000000000000133e-01,1.000000000000000021e-03
7.213000000000000000e+03,8.599999999999999867e-01,2.800000000000000058e-02,1.049999999999999961e-01,7.000000000000000146e-03
4.259000000000000000e+03,8.070000000000000506e-01,7.900000000000000078e-02,1.079999999999999988e-01,6.000000000000000125e-03
1.030000000000000000e+03,5.030000000000000027e-01,5.199999999999999761e-02,3.930000000000000160e-01,5.199999999999999761e-02
1.668000000000000000e+03,4.229999999999999871e-01,1.509999999999999953e-01,1.300000000000000044e-01,2.959999999999999853e-01
4.638000000000000000e+03,8.729999999999999982e-01,0.000000000000000000e+00,1.270000000000000018e-01,0.000000000000000000e+00
3.871000000000000000e+03,6.460000000000000187e-01,1.250000000000000000e-01,1.590000000000000024e-01,7.000000000000000666e-02
5.387000000000000000e+03,3.699999999999999956e-01,4.189999999999999836e-01,1.160000000000000059e-01,9.500000000000000111e-02
4.070000000000000000e+03,8.070000000000000506e-01,4.399999999999999745e-02,1.390000000000000124e-01,1.000000000000000021e-02
2.206000000000000000e+03,1.140000000000000041e-01,7.089999999999999636e-01,5.500000000000000028e-02,1.219999999999999973e-01
2.222000000000000000e+03,5.999999999999999778e-02,6.650000000000000355e-01,2.000000000000000042e-02,2.550000000000000044e-01
2.838000000000000000e+03,8.309999999999999609e-01,1.000000000000000021e-02,1.580000000000000016e-01,1.000000000000000021e-03
8.580000000000000000e+03,3.950000000000000178e-01,1.690000000000000113e-01,3.350000000000000200e-01,1.010000000000000064e-01
6.877000000000000000e+03,7.870000000000000329e-01,3.899999999999999994e-02,1.729999999999999871e-01,1.000000000000000021e-03
7.965000000000000000e+03,1.429999999999999882e-01,6.330000000000000071e-01,2.699999999999999969e-02,1.970000000000000084e-01
5.905000000000000000e+03,8.489999999999999769e-01,1.899999999999999953e-02,1.239999999999999991e-01,8.000000000000000167e-03
7.715000000000000000e+03,2.270000000000000073e-01,3.130000000000000004e-01,3.380000000000000226e-01,1.219999999999999973e-01
8.393000000000000000e+03,1.690000000000000113e-01,5.510000000000000453e-01,8.300000000000000433e-02,1.970000000000000084e-01
2.278000000000000000e+03,8.219999999999999529e-01,1.299999999999999940e-02,1.610000000000000042e-01,4.000000000000000083e-03
2.004000000000000000e+03,3.899999999999999994e-02,5.919999999999999707e-01,2.000000000000000042e-02,3.489999999999999769e-01
5.306000000000000000e+03,4.000000000000000083e-03,7.169999999999999707e-01,3.400000000000000244e-02,2.449999999999999956e-01
3.970000000000000000e+03,1.000000000000000021e-03,6.560000000000000275e-01,2.000000000000000042e-03,3.410000000000000253e-01
5.960000000000000000e+03,5.000000000000000104e-03,8.800000000000000044e-01,2.000000000000000042e-03,1.130000000000000032e-01
7.752000000000000000e+03,8.999999999999999320e-03,8.309999999999999609e-01,1.000000000000000021e-03,1.590000000000000024e-01
4.625000000000000000e+03,7.650000000000000133e-01,5.600000000000000117e-02,1.779999999999999916e-01,1.000000000000000021e-03
5.021000000000000000e+03,4.899999999999999911e-01,2.620000000000000107e-01,2.089999999999999913e-01,3.899999999999999994e-02
3.027000000000000000e+03,6.310000000000000053e-01,1.459999999999999909e-01,1.429999999999999882e-01,8.000000000000000167e-02
6.058000000000000000e+03,7.099999999999999367e-02,6.149999999999999911e-01,6.400000000000000133e-02,2.500000000000000000e-01
2.201000000000000000e+03,3.810000000000000053e-01,4.560000000000000164e-01,8.599999999999999312e-02,7.699999999999999900e-02
8.150000000000000000e+03,7.699999999999999900e-02,4.989999999999999991e-01,1.400000000000000029e-02,4.099999999999999756e-01
5.170000000000000000e+03,1.700000000000000122e-02,6.899999999999999467e-01,1.799999999999999864e-02,2.750000000000000222e-01
3.815000000000000000e+03,7.469999999999999973e-01,4.299999999999999656e-02,1.940000000000000058e-01,1.600000000000000033e-02
9.137000000000000000e+03,5.370000000000000329e-01,1.110000000000000014e-01,2.330000000000000127e-01,1.189999999999999947e-01
7.982000000000000000e+03,1.400000000000000029e-02,3.860000000000000098e-01,2.500000000000000139e-02,5.749999999999999556e-01
6.689000000000000000e+03,5.299999999999999850e-02,6.939999999999999503e-01,2.199999999999999872e-02,2.310000000000000109e-01
5.975000000000000000e+03,3.400000000000000244e-02,6.740000000000000435e-01,5.000000000000000104e-03,2.869999999999999774e-01
3.909000000000000000e+03,1.000000000000000021e-02,3.150000000000000022e-01,0.000000000000000000e+00,6.750000000000000444e-01
4.498000000000000000e+03,7.399999999999999634e-02,5.849999999999999645e-01,3.599999999999999728e-02,3.049999999999999933e-01
8.255000000000000000e+03,1.059999999999999970e-01,4.089999999999999747e-01,2.000000000000000042e-02,4.650000000000000244e-01
8.960000000000000000e+03,6.999999999999999556e-01,1.130000000000000032e-01,1.370000000000000107e-01,5.000000000000000278e-02
7.443000000000000000e+03,2.500000000000000139e-02,3.099999999999999978e-01,5.000000000000000104e-03,6.600000000000000311e-01
3.650000000000000000e+03,4.000000000000000083e-02,5.639999999999999458e-01,1.400000000000000029e-02,3.820000000000000062e-01
7.271000000000000000e+03,8.940000000000000169e-01,2.000000000000000042e-03,1.029999999999999943e-01,1.000000000000000021e-03
4.107000000000000000e+03,8.870000000000000107e-01,7.599999999999999811e-02,3.699999999999999817e-02,0.000000000000000000e+00
5.678000000000000000e+03,3.799999999999999906e-02,5.360000000000000320e-01,2.400000000000000050e-02,4.020000000000000240e-01
6.723000000000000000e+03,7.069999999999999618e-01,1.370000000000000107e-01,7.900000000000000078e-02,7.699999999999999900e-02
4.340000000000000000e+03,3.900000000000000133e-01,2.949999999999999845e-01,2.230000000000000038e-01,9.199999999999999845e-02
7.104000000000000000e+03,7.820000000000000284e-01,2.000000000000000042e-03,2.119999999999999940e-01,4.000000000000000083e-03
6.533000000000000000e+03,8.649999999999999911e-01,7.000000000000000146e-03,1.189999999999999947e-01,8.999999999999999320e-03
5.736000000000000000e+03,1.610000000000000042e-01,3.649999999999999911e-01,8.999999999999999667e-02,3.840000000000000080e-01
2.024000000000000000e+03,2.979999999999999871e-01,4.929999999999999938e-01,6.600000000000000311e-02,1.429999999999999882e-01
1.075000000000000000e+03,5.700000000000000205e-02,5.879999999999999671e-01,6.000000000000000125e-03,3.489999999999999769e-01
7.182000000000000000e+03,1.900000000000000022e-01,5.420000000000000373e-01,4.499999999999999833e-02,2.230000000000000038e-01
7.151000000000000000e+03,3.689999999999999947e-01,4.490000000000000102e-01,5.399999999999999939e-02,1.280000000000000027e-01
7.503000000000000000e+03,7.000000000000000146e-03,6.209999999999999964e-01,2.000000000000000042e-03,3.699999999999999956e-01
8.269000000000000000e+03,6.510000000000000231e-01,3.200000000000000067e-02,3.099999999999999978e-01,7.000000000000000146e-03
2.086000000000000000e+03,6.900000000000000577e-02,4.660000000000000253e-01,2.900000000000000147e-02,4.359999999999999987e-01
2.470000000000000000e+03,2.129999999999999949e-01,5.420000000000000373e-01,3.599999999999999728e-02,2.089999999999999913e-01
8.016000000000000000e+03,0.000000000000000000e+00,4.590000000000000191e-01,0.000000000000000000e+00,5.410000000000000364e-01
8.156000000000000000e+03,5.700000000000000205e-02,4.369999999999999996e-01,8.999999999999999320e-03,4.969999999999999973e-01
8.030000000000000000e+03,8.209999999999999520e-01,1.799999999999999864e-02,1.479999999999999927e-01,1.299999999999999940e-02
7.534000000000000000e+03,9.100000000000000311e-01,0.000000000000000000e+00,8.999999999999999667e-02,0.000000000000000000e+00
6.935000000000000000e+03,1.039999999999999952e-01,6.830000000000000515e-01,5.899999999999999689e-02,1.539999999999999980e-01
4.739000000000000000e+03,1.499999999999999944e-02,6.119999999999999885e-01,2.000000000000000042e-03,3.709999999999999964e-01
4.151000000000000000e+03,8.499999999999999778e-01,2.000000000000000042e-02,1.250000000000000000e-01,5.000000000000000104e-03
1.100000000000000000e+03,8.159999999999999476e-01,2.000000000000000042e-02,1.600000000000000033e-01,4.000000000000000083e-03
4.090000000000000000e+03,1.469999999999999918e-01,6.400000000000000133e-01,4.800000000000000100e-02,1.650000000000000078e-01
5.797000000000000000e+03,7.660000000000000142e-01,5.899999999999999689e-02,1.570000000000000007e-01,1.799999999999999864e-02
4.760000000000000000e+03,3.180000000000000049e-01,3.689999999999999947e-01,1.330000000000000071e-01,1.799999999999999933e-01
6.435000000000000000e+03,7.740000000000000213e-01,1.700000000000000122e-02,2.079999999999999905e-01,1.000000000000000021e-03
3.881000000000000000e+03,5.000000000000000278e-02,4.189999999999999836e-01,8.300000000000000433e-02,4.480000000000000093e-01
8.311000000000000000e+03,6.390000000000000124e-01,3.200000000000000067e-02,3.029999999999999916e-01,2.599999999999999881e-02
4.429000000000000000e+03,1.700000000000000122e-02,5.919999999999999707e-01,2.100000000000000130e-02,3.699999999999999956e-01
2.142000000000000000e+03,6.019999999999999796e-01,1.930000000000000049e-01,1.130000000000000032e-01,9.199999999999999845e-02
8.433000000000000000e+03,1.330000000000000071e-01,6.380000000000000115e-01,3.300000000000000155e-02,1.960000000000000075e-01
7.945000000000000000e+03,5.000000000000000104e-03,5.480000000000000426e-01,6.000000000000000125e-03,4.410000000000000031e-01
6.905000000000000000e+03,8.219999999999999529e-01,1.499999999999999944e-02,1.580000000000000016e-01,5.000000000000000104e-03
1.971000000000000000e+03,8.399999999999999689e-01,2.000000000000000042e-02,1.370000000000000107e-01,3.000000000000000062e-03
8.373000000000000000e+03,8.639999999999999902e-01,5.000000000000000104e-03,1.270000000000000018e-01,4.000000000000000083e-03
5.991000000000000000e+03,3.300000000000000155e-01,5.460000000000000409e-01,3.300000000000000155e-02,9.099999999999999756e-02
9.332000000000000000e+03,0.000000000000000000e+00,5.160000000000000142e-01,1.000000000000000021e-03,4.829999999999999849e-01
7.444000000000000000e+03,0.000000000000000000e+00,6.179999999999999938e-01,2.000000000000000042e-03,3.800000000000000044e-01
9.368000000000000000e+03,2.000000000000000042e-03,6.660000000000000364e-01,1.000000000000000021e-03,3.310000000000000164e-01
7.804000000000000000e+03,6.580000000000000293e-01,2.129999999999999949e-01,5.999999999999999778e-02,6.900000000000000577e-02
9.275000000000000000e+03,7.000000000000000666e-02,6.410000000000000142e-01,3.099999999999999978e-02,2.580000000000000071e-01
7.732000000000000000e+03,6.199999999999999956e-02,5.010000000000000009e-01,1.200000000000000025e-02,4.249999999999999889e-01
9.290000000000000000e+03,8.439999999999999725e-01,5.600000000000000117e-02,9.600000000000000200e-02,4.000000000000000083e-03
4.997000000000000000e+03,8.999999999999999320e-03,7.910000000000000364e-01,7.000000000000000146e-03,1.930000000000000049e-01
7.811000000000000000e+03,7.690000000000000169e-01,1.509999999999999953e-01,5.000000000000000278e-02,2.999999999999999889e-02
8.061000000000000000e+03,7.750000000000000222e-01,4.000000000000000083e-03,2.200000000000000011e-01,1.000000000000000021e-03
5.253000000000000000e+03,9.299999999999999933e-02,4.959999999999999964e-01,6.000000000000000125e-03,4.050000000000000266e-01
6.980000000000000000e+02,5.969999999999999751e-01,2.100000000000000130e-02,2.929999999999999827e-01,8.899999999999999578e-02
2.390000000000000000e+03,1.099999999999999936e-02,5.320000000000000284e-01,4.000000000000000083e-03,4.530000000000000138e-01
7.351000000000000000e+03,3.119999999999999996e-01,3.019999999999999907e-01,1.630000000000000060e-01,2.230000000000000038e-01
8.089000000000000000e+03,1.330000000000000071e-01,4.109999999999999765e-01,3.599999999999999728e-02,4.199999999999999845e-01
6.176000000000000000e+03,8.239999999999999547e-01,2.000000000000000042e-03,1.739999999999999880e-01,0.000000000000000000e+00
6.523000000000000000e+03,8.659999999999999920e-01,1.499999999999999944e-02,1.179999999999999938e-01,1.000000000000000021e-03
2.014000000000000000e+03,7.119999999999999662e-01,1.499999999999999944e-02,2.399999999999999911e-01,3.300000000000000155e-02
2.307000000000000000e+03,5.480000000000000426e-01,6.700000000000000400e-02,2.650000000000000133e-01,1.199999999999999956e-01
4.889000000000000000e+03,1.829999999999999960e-01,4.109999999999999765e-01,3.300000000000000155e-02,3.729999999999999982e-01
3.120000000000000000e+03,2.479999999999999982e-01,5.610000000000000542e-01,3.300000000000000155e-02,1.580000000000000016e-01
4.871000000000000000e+03,8.619999999999999885e-01,8.999999999999999320e-03,1.290000000000000036e-01,0.000000000000000000e+00
8.014000000000000000e+03,7.610000000000000098e-01,7.000000000000000146e-03,2.300000000000000100e-01,2.000000000000000042e-03
7.339000000000000000e+03,1.600000000000000033e-02,6.750000000000000444e-01,0.000000000000000000e+00,3.089999999999999969e-01
4.692000000000000000e+03,9.900000000000000466e-02,4.269999999999999907e-01,5.199999999999999761e-02,4.219999999999999862e-01
9.336000000000000000e+03,5.809999999999999609e-01,1.660000000000000087e-01,2.300000000000000100e-01,2.299999999999999961e-02
3.955000000000000000e+03,1.970000000000000084e-01,6.169999999999999929e-01,4.700000000000000011e-02,1.390000000000000124e-01
5.892000000000000000e+03,7.980000000000000426e-01,1.200000000000000025e-02,1.869999999999999996e-01,3.000000000000000062e-03
6.826000000000000000e+03,9.400000000000000022e-02,5.600000000000000533e-01,7.799999999999999989e-02,2.680000000000000160e-01
2.202000000000000000e+03,4.599999999999999922e-02,4.420000000000000040e-01,8.300000000000000433e-02,4.289999999999999925e-01
4.332000000000000000e+03,5.000000000000000278e-02,3.970000000000000195e-01,3.899999999999999994e-02,5.140000000000000124e-01
9.097000000000000000e+03,8.699999999999999400e-02,3.860000000000000098e-01,7.499999999999999722e-02,4.520000000000000129e-01
5.198000000000000000e+03,8.469999999999999751e-01,1.499999999999999944e-02,1.360000000000000098e-01,2.000000000000000042e-03
7.138000000000000000e+03,6.909999999999999476e-01,8.000000000000000167e-03,2.959999999999999853e-01,5.000000000000000104e-03
3.832000000000000000e+03,2.179999999999999993e-01,5.320000000000000284e-01,1.320000000000000062e-01,1.179999999999999938e-01
4.756000000000000000e+03,8.699999999999999956e-01,4.000000000000000083e-03,1.260000000000000009e-01,0.000000000000000000e+00
7.414000000000000000e+03,3.390000000000000235e-01,5.290000000000000258e-01,3.599999999999999728e-02,9.600000000000000200e-02
4.123000000000000000e+03,7.660000000000000142e-01,6.000000000000000125e-03,2.149999999999999967e-01,1.299999999999999940e-02
6.910000000000000000e+03,9.900000000000000466e-02,5.140000000000000124e-01,2.599999999999999881e-02,3.609999999999999876e-01
8.447000000000000000e+03,7.550000000000000044e-01,6.000000000000000125e-03,2.330000000000000127e-01,6.000000000000000125e-03
6.840000000000000000e+03,7.319999999999999840e-01,8.000000000000000167e-03,2.520000000000000018e-01,8.000000000000000167e-03
7.185000000000000000e+03,7.600000000000000089e-01,1.950000000000000067e-01,3.400000000000000244e-02,1.099999999999999936e-02
9.280000000000000000e+02,7.570000000000000062e-01,1.000000000000000021e-02,2.300000000000000100e-01,3.000000000000000062e-03
5.805000000000000000e+03,7.960000000000000409e-01,4.599999999999999922e-02,1.559999999999999998e-01,2.000000000000000042e-03
7.645000000000000000e+03,2.379999999999999893e-01,3.639999999999999902e-01,2.600000000000000089e-01,1.380000000000000115e-01
3.570000000000000000e+02,7.119999999999999662e-01,5.000000000000000104e-03,2.760000000000000231e-01,7.000000000000000146e-03
2.300000000000000000e+03,6.490000000000000213e-01,1.499999999999999944e-02,3.260000000000000120e-01,1.000000000000000021e-02
6.630000000000000000e+03,7.000000000000000666e-02,3.950000000000000178e-01,1.600000000000000033e-02,5.190000000000000169e-01
7.640000000000000000e+03,8.559999999999999831e-01,1.000000000000000021e-03,1.390000000000000124e-01,4.000000000000000083e-03
3.695000000000000000e+03,7.700000000000000178e-01,4.700000000000000011e-02,1.819999999999999951e-01,1.000000000000000021e-03
5.395000000000000000e+03,2.199999999999999872e-02,4.119999999999999774e-01,2.000000000000000042e-03,5.639999999999999458e-01
3.090000000000000000e+02,5.560000000000000497e-01,1.000000000000000056e-01,1.239999999999999991e-01,2.200000000000000011e-01
4.346000000000000000e+03,5.399999999999999939e-02,5.450000000000000400e-01,1.200000000000000025e-02,3.890000000000000124e-01
7.315000000000000000e+03,3.599999999999999728e-02,5.440000000000000391e-01,1.400000000000000029e-02,4.060000000000000275e-01
3.634000000000000000e+03,3.300000000000000155e-02,5.420000000000000373e-01,2.000000000000000042e-03,4.229999999999999871e-01
7.533000000000000000e+03,1.000000000000000021e-02,5.989999999999999769e-01,4.000000000000000083e-03,3.870000000000000107e-01
9.013000000000000000e+03,6.239999999999999991e-01,4.200000000000000261e-02,3.200000000000000067e-01,1.400000000000000029e-02
1.009000000000000000e+03,8.189999999999999503e-01,4.000000000000000083e-03,1.769999999999999907e-01,0.000000000000000000e+00
4.170000000000000000e+03,7.029999999999999583e-01,7.000000000000000146e-03,2.859999999999999765e-01,4.000000000000000083e-03
2.344000000000000000e+03,1.010000000000000064e-01,4.729999999999999760e-01,5.199999999999999761e-02,3.739999999999999991e-01
5.915000000000000000e+03,2.999999999999999889e-02,6.049999999999999822e-01,1.000000000000000021e-03,3.639999999999999902e-01
9.054000000000000000e+03,1.700000000000000122e-02,4.010000000000000231e-01,6.000000000000000125e-03,5.759999999999999565e-01
4.822000000000000000e+03,6.000000000000000125e-03,4.819999999999999840e-01,6.000000000000000125e-03,5.060000000000000053e-01
8.517000000000000000e+03,2.900000000000000147e-02,6.270000000000000018e-01,0.000000000000000000e+00,3.439999999999999725e-01
1.352000000000000000e+03,8.589999999999999858e-01,1.600000000000000033e-02,1.219999999999999973e-01,3.000000000000000062e-03
8.196000000000000000e+03,6.119999999999999885e-01,3.099999999999999978e-02,3.320000000000000173e-01,2.500000000000000139e-02
7.668000000000000000e+03,3.639999999999999902e-01,2.109999999999999931e-01,3.739999999999999991e-01,5.099999999999999672e-02
7.390000000000000000e+02,3.400000000000000244e-02,2.030000000000000138e-01,3.799999999999999906e-02,7.249999999999999778e-01
2.005000000000000000e+03,7.599999999999999811e-02,2.489999999999999991e-01,2.139999999999999958e-01,4.610000000000000209e-01
1.613000000000000000e+03,9.600000000000000200e-02,5.330000000000000293e-01,7.199999999999999456e-02,2.989999999999999880e-01
8.420000000000000000e+02,8.980000000000000204e-01,5.000000000000000104e-03,9.500000000000000111e-02,2.000000000000000042e-03
5.057000000000000000e+03,9.609999999999999654e-01,7.000000000000000146e-03,2.999999999999999889e-02,2.000000000000000042e-03
9.424000000000000000e+03,2.849999999999999756e-01,2.740000000000000213e-01,5.399999999999999939e-02,3.870000000000000107e-01
8.388000000000000000e+03,8.139999999999999458e-01,0.000000000000000000e+00,1.849999999999999978e-01,1.000000000000000021e-03
8.850000000000000000e+02,9.080000000000000293e-01,3.000000000000000062e-03,8.899999999999999578e-02,0.000000000000000000e+00
5.428000000000000000e+03,1.690000000000000113e-01,6.129999999999999893e-01,1.059999999999999970e-01,1.120000000000000023e-01
1.555000000000000000e+03,6.690000000000000391e-01,5.000000000000000104e-03,3.170000000000000040e-01,8.999999999999999320e-03
1.306000000000000000e+03,8.669999999999999929e-01,4.000000000000000083e-03,1.239999999999999991e-01,5.000000000000000104e-03
5.766000000000000000e+03,5.000000000000000104e-03,7.850000000000000311e-01,1.000000000000000021e-02,2.000000000000000111e-01
8.722000000000000000e+03,1.469999999999999918e-01,7.119999999999999662e-01,1.200000000000000025e-02,1.290000000000000036e-01
8.752000000000000000e+03,1.499999999999999944e-02,8.000000000000000444e-01,8.000000000000000167e-03,1.769999999999999907e-01
1.973000000000000000e+03,8.999999999999999320e-03,5.140000000000000124e-01,5.000000000000000104e-03,4.719999999999999751e-01
5.640000000000000000e+03,5.420000000000000373e-01,1.590000000000000024e-01,1.950000000000000067e-01,1.039999999999999952e-01
1.654000000000000000e+03,8.810000000000000053e-01,1.200000000000000025e-02,1.069999999999999979e-01,0.000000000000000000e+00
3.156000000000000000e+03,9.210000000000000409e-01,2.000000000000000042e-03,7.299999999999999545e-02,4.000000000000000083e-03
5.302000000000000000e+03,9.609999999999999654e-01,2.000000000000000042e-03,3.699999999999999817e-02,0.000000000000000000e+00
7.344000000000000000e+03,8.970000000000000195e-01,2.000000000000000042e-03,1.010000000000000064e-01,0.000000000000000000e+00
7.229000000000000000e+03,7.369999999999999885e-01,4.000000000000000083e-03,2.510000000000000009e-01,8.000000000000000167e-03
7.348000000000000000e+03,4.499999999999999833e-02,5.969999999999999751e-01,7.000000000000000666e-02,2.879999999999999782e-01
8.483000000000000000e+03,1.299999999999999940e-02,8.189999999999999503e-01,1.099999999999999936e-02,1.570000000000000007e-01
9.128000000000000000e+03,2.199999999999999872e-02,7.900000000000000355e-01,2.800000000000000058e-02,1.600000000000000033e-01
7.232000000000000000e+03,3.000000000000000062e-03,8.659999999999999920e-01,2.699999999999999969e-02,1.039999999999999952e-01
3.315000000000000000e+03,8.169999999999999485e-01,5.999999999999999778e-02,1.029999999999999943e-01,2.000000000000000042e-02
8.067000000000000000e+03,8.229999999999999538e-01,1.229999999999999982e-01,3.300000000000000155e-02,2.100000000000000130e-02
9.405000000000000000e+03,9.399999999999999467e-01,2.000000000000000042e-03,5.800000000000000294e-02,0.000000000000000000e+00
1.080000000000000000e+02,8.040000000000000480e-01,2.900000000000000147e-02,1.479999999999999927e-01,1.899999999999999953e-02
3.537000000000000000e+03,8.920000000000000151e-01,1.000000000000000021e-02,9.299999999999999933e-02,5.000000000000000104e-03
2.070000000000000000e+03,8.780000000000000027e-01,8.000000000000000167e-03,1.039999999999999952e-01,1.000000000000000021e-02
5.725000000000000000e+03,9.130000000000000338e-01,1.799999999999999864e-02,6.800000000000000488e-02,1.000000000000000021e-03
3.457000000000000000e+03,8.179999999999999494e-01,2.000000000000000042e-03,1.789999999999999925e-01,1.000000000000000021e-03
5.694000000000000000e+03,1.200000000000000025e-02,6.179999999999999938e-01,6.000000000000000125e-03,3.639999999999999902e-01
8.687000000000000000e+03,8.509999999999999787e-01,1.700000000000000122e-02,1.290000000000000036e-01,3.000000000000000062e-03
8.336000000000000000e+03,9.150000000000000355e-01,1.000000000000000021e-03,8.400000000000000522e-02,0.000000000000000000e+00
2.873000000000000000e+03,8.239999999999999547e-01,7.000000000000000146e-03,1.690000000000000113e-01,0.000000000000000000e+00
6.311000000000000000e+03,7.600000000000000089e-01,6.099999999999999867e-02,1.610000000000000042e-01,1.799999999999999864e-02
3.190000000000000000e+02,7.259999999999999787e-01,2.100000000000000130e-02,2.520000000000000018e-01,1.000000000000000021e-03
8.100000000000000000e+02,6.969999999999999529e-01,1.700000000000000122e-02,2.650000000000000133e-01,2.100000000000000130e-02
2.357000000000000000e+03,7.780000000000000249e-01,3.699999999999999817e-02,1.489999999999999936e-01,3.599999999999999728e-02
7.495000000000000000e+03,1.749999999999999889e-01,4.919999999999999929e-01,6.000000000000000125e-03,3.270000000000000129e-01
1.170000000000000000e+02,7.890000000000000346e-01,1.000000000000000021e-03,2.099999999999999922e-01,0.000000000000000000e+00
8.859000000000000000e+03,7.189999999999999725e-01,2.000000000000000042e-03,2.780000000000000249e-01,1.000000000000000021e-03
1.693000000000000000e+03,8.349999999999999645e-01,3.000000000000000062e-03,1.580000000000000016e-01,4.000000000000000083e-03
